,precision,recall,f1-score,support
0,0.9949324324324325,0.9915824915824916,0.9932546374367622,594.0
1,0.989329268292683,0.995398773006135,0.9923547400611621,652.0
2,0.9867109634551495,0.9769736842105263,0.9818181818181817,608.0
3,0.9899159663865547,0.9767827529021559,0.98330550918197,603.0
4,0.979557069846678,0.9965337954939342,0.9879725085910653,577.0
5,0.9836363636363636,0.9908424908424909,0.9872262773722628,546.0
6,0.9931972789115646,0.988155668358714,0.9906700593723494,591.0
7,0.9639498432601881,0.9951456310679612,0.9792993630573248,618.0
8,0.9878892733564014,0.9794168096054888,0.983634797588286,583.0
9,0.9900662251655629,0.9522292993630573,0.9707792207792207,628.0
micro avg,0.9858096828046744,0.9841666666666666,0.9849874895746454,6000.0
macro avg,0.9859184684743578,0.9843061396432956,0.9850315295258586,6000.0
weighted avg,0.9859239426487986,0.9841666666666666,0.9849623926239339,6000.0
samples avg,0.9841666666666666,0.9841666666666666,0.9841666666666666,6000.0
