,precision,recall,f1-score,support
0,0.9949494949494949,0.9949494949494949,0.9949494949494949,594.0
1,0.9863429438543247,0.9969325153374233,0.9916094584286804,652.0
2,0.9932998324958124,0.975328947368421,0.9842323651452282,608.0
3,0.9818481848184818,0.9867330016583747,0.9842845326716294,603.0
4,0.9964726631393298,0.9792027729636048,0.9877622377622378,577.0
5,0.988950276243094,0.9835164835164835,0.9862258953168045,546.0
6,0.9931623931623932,0.9830795262267343,0.9880952380952381,591.0
7,0.9777070063694268,0.9935275080906149,0.985553772070626,618.0
8,0.9879518072289156,0.9845626072041166,0.986254295532646,583.0
9,0.9762658227848101,0.982484076433121,0.9793650793650793,628.0
micro avg,0.9874833110814419,0.9861666666666666,0.9868245496997998,6000.0
macro avg,0.9876950425046085,0.9860316933748388,0.9868332369337665,6000.0
weighted avg,0.98754344584579,0.9861666666666666,0.9868247348545521,6000.0
samples avg,0.9861666666666666,0.9861666666666666,0.9861666666666666,6000.0
