,precision,recall,f1-score,support
0,0.9899665551839465,0.9966329966329966,0.9932885906040269,594.0
1,0.9923195084485407,0.99079754601227,0.9915579432079816,652.0
2,0.9901315789473685,0.9901315789473685,0.9901315789473685,608.0
3,0.9949579831932773,0.9817578772802653,0.9883138564273789,603.0
4,0.9827288428324698,0.9861351819757366,0.9844290657439446,577.0
5,0.992619926199262,0.9853479853479854,0.988970588235294,546.0
6,0.9982935153583617,0.9898477157360406,0.9940526762956668,591.0
7,0.9917627677100495,0.9741100323624595,0.9828571428571429,618.0
8,0.9830508474576272,0.9948542024013722,0.988917306052856,583.0
9,0.973186119873817,0.982484076433121,0.9778129952456418,628.0
micro avg,0.9888146911519199,0.9871666666666666,0.9879899916597165,6000.0
macro avg,0.9889017645204721,0.9872099193129615,0.9880331743617303,6000.0
weighted avg,0.9888629207570911,0.9871666666666666,0.987992027624394,6000.0
samples avg,0.9871666666666666,0.9871666666666666,0.9871666666666666,6000.0
