,precision,recall,f1-score,support
0,0.9905808477237049,0.9952681388012619,0.992918961447679,634.0
1,0.9985443959243085,0.9956458635703919,0.9970930232558138,689.0
2,0.9931972789115646,0.9965870307167235,0.9948892674616695,586.0
3,0.9951060358890701,0.9838709677419355,0.989456609894566,620.0
4,0.9948979591836735,0.9948979591836735,0.9948979591836735,588.0
5,0.9890909090909091,0.9927007299270073,0.9908925318761385,548.0
6,0.9949409780775716,0.9932659932659933,0.9941027801179443,594.0
7,0.9917218543046358,0.9900826446280991,0.9909015715467328,605.0
8,0.9928825622775801,0.9893617021276596,0.9911190053285969,564.0
9,0.9861111111111112,0.993006993006993,0.9895470383275262,572.0
micro avg,0.9928309436478826,0.9925,0.9926654442407068,6000.0
macro avg,0.992707393249413,0.9924688022969738,0.992581874844034,6000.0
weighted avg,0.9928424159393981,0.9925,0.9926649263368138,6000.0
samples avg,0.9925,0.9925,0.9925,6000.0
