,precision,recall,f1-score,support
0,0.8789808917197452,0.8961038961038961,0.8874598070739549,616.0
1,0.9899497487437185,0.9768595041322314,0.9833610648918469,605.0
2,0.8813008130081301,0.8885245901639345,0.8848979591836735,610.0
3,0.9388489208633094,0.8877551020408163,0.9125874125874126,588.0
4,0.9504310344827587,0.7616580310880829,0.8456375838926175,579.0
5,0.9964028776978417,0.9840142095914742,0.9901697944593388,563.0
6,0.7570789865871833,0.8273615635179153,0.7906614785992219,614.0
7,0.9534510433386838,0.991652754590985,0.972176759410802,599.0
8,0.9952456418383518,0.9874213836477987,0.9913180741910024,636.0
9,0.9912587412587412,0.9610169491525423,0.9759036144578314,590.0
micro avg,0.9299847792998478,0.9165,0.9231931503399647,6000.0
macro avg,0.9332948699538465,0.9162367984029677,0.9234173548747702,6000.0
weighted avg,0.9325109060129254,0.9165,0.9231915081562646,6000.0
samples avg,0.9165,0.9165,0.9165,6000.0
