,precision,recall,f1-score,support
0,0.770949720670391,0.8961038961038961,0.8288288288288288,616.0
1,0.9948096885813149,0.9504132231404959,0.9721048182586645,605.0
2,0.8701550387596899,0.7360655737704918,0.7975133214920072,610.0
3,0.902135231316726,0.8622448979591837,0.8817391304347827,588.0
4,0.7960848287112561,0.842832469775475,0.8187919463087249,579.0
5,0.9419795221843004,0.9804618117229129,0.9608355091383812,563.0
6,0.7738095238095238,0.6351791530944625,0.6976744186046511,614.0
7,0.9664902998236331,0.9148580968280468,0.9399656946826758,599.0
8,0.9553846153846154,0.9764150943396226,0.9657853810264386,636.0
9,0.9495798319327731,0.9576271186440678,0.9535864978902954,590.0
micro avg,0.8912858841515203,0.8745,0.8828131572305882,6000.0
macro avg,0.8921378301174224,0.8752201335378655,0.8816825546665449,6000.0
weighted avg,0.891867669905706,0.8745,0.8811542861991261,6000.0
samples avg,0.8745,0.8745,0.8745,6000.0
