,precision,recall,f1-score,support
0,0.8818635607321131,0.8603896103896104,0.8709942481511914,616.0
1,0.9932546374367622,0.9735537190082645,0.98330550918197,605.0
2,0.8260211800302572,0.8950819672131147,0.8591660110149487,610.0
3,0.8883495145631068,0.9336734693877551,0.9104477611940298,588.0
4,0.9232409381663113,0.7478411053540587,0.8263358778625953,579.0
5,0.9502572898799314,0.9840142095914742,0.9668411867364747,563.0
6,0.7901861252115059,0.760586319218241,0.7751037344398339,614.0
7,0.9834558823529411,0.8931552587646077,0.9361329833770778,599.0
8,0.9903225806451613,0.9654088050314465,0.9777070063694268,636.0
9,0.9265175718849841,0.9830508474576272,0.9539473684210527,590.0
micro avg,0.9138164578394853,0.8995,0.9066017134218041,6000.0
macro avg,0.9153469280903075,0.8996755311416198,0.9059981686748602,6000.0
weighted avg,0.9151126139923702,0.8995,0.9058258091734692,6000.0
samples avg,0.8995,0.8995,0.8995,6000.0
