,precision,recall,f1-score,support
0,0.8861646234676007,0.8214285714285714,0.8525695029486099,616.0
1,0.9834437086092715,0.9818181818181818,0.9826302729528535,605.0
2,0.8116591928251121,0.8901639344262295,0.8491008600469118,610.0
3,0.9098639455782312,0.9098639455782312,0.9098639455782312,588.0
4,0.900398406374502,0.7806563039723662,0.8362627197039778,579.0
5,0.983754512635379,0.9680284191829485,0.9758281110116382,563.0
6,0.7880910683012259,0.7328990228013029,0.7594936708860759,614.0
7,0.9642248722316865,0.9449081803005008,0.9544688026981452,599.0
8,0.9888178913738019,0.9732704402515723,0.9809825673534072,636.0
9,0.9475409836065574,0.9796610169491525,0.9633333333333334,590.0
micro avg,0.9160149608976539,0.898,0.9069180272681368,6000.0
macro avg,0.9163959205003369,0.8982698016709059,0.9064533786513185,6000.0
weighted avg,0.9159255668229775,0.898,0.9060900835055442,6000.0
samples avg,0.898,0.898,0.898,6000.0
