,precision,recall,f1-score,support
0,0.8859180035650623,0.8734622144112478,0.8796460176991151,569.0
1,0.9865996649916248,0.9966159052453468,0.9915824915824916,591.0
2,0.909556313993174,0.8868552412645591,0.8980623420387531,601.0
3,0.9396284829721362,0.9324116743471582,0.936006168080185,651.0
4,0.891156462585034,0.8972602739726028,0.89419795221843,584.0
5,0.9801980198019802,0.991652754590985,0.9858921161825726,599.0
6,0.8274021352313167,0.8003442340791739,0.8136482939632546,581.0
7,0.9832214765100671,0.9497568881685575,0.966199505358615,617.0
8,0.9874326750448833,0.9874326750448833,0.9874326750448833,557.0
9,0.9623493975903614,0.9830769230769231,0.9726027397260273,650.0
micro avg,0.936441388562804,0.9306666666666666,0.9335450973835994,6000.0
macro avg,0.9353462632285641,0.9298868784201438,0.9325270301894328,6000.0
weighted avg,0.9359964368640359,0.9306666666666666,0.9332411392818829,6000.0
samples avg,0.9306666666666666,0.9306666666666666,0.9306666666666666,6000.0
