,precision,recall,f1-score,support
0,0.8605072463768116,0.8347978910369068,0.8474576271186441,569.0
1,0.9700996677740864,0.988155668358714,0.9790444258172674,591.0
2,0.8338983050847457,0.8186356073211315,0.8261964735516373,601.0
3,0.9248,0.8878648233486943,0.9059561128526645,651.0
4,0.8385964912280702,0.8184931506849316,0.82842287694974,584.0
5,0.9732441471571907,0.9716193656093489,0.9724310776942355,599.0
6,0.7940594059405941,0.6901893287435457,0.7384898710865562,581.0
7,0.9488,0.9611021069692058,0.9549114331723028,617.0
8,0.9648506151142355,0.9856373429084381,0.9751332149200712,557.0
9,0.9720062208398134,0.9615384615384616,0.9667440061871616,650.0
micro avg,0.9112093893519306,0.8928333333333334,0.9019277716979545,6000.0
macro avg,0.9080862099515548,0.8918033746519377,0.8994787119350279,6000.0
weighted avg,0.9091454590398612,0.8928333333333334,0.9005335175563937,6000.0
samples avg,0.8928333333333334,0.8928333333333334,0.8928333333333334,6000.0
