,precision,recall,f1-score,support
0,0.885036496350365,0.8523725834797891,0.8683974932855864,569.0
1,0.9750415973377704,0.9915397631133672,0.9832214765100672,591.0
2,0.8846153846153846,0.8801996672212978,0.8824020016680567,601.0
3,0.9171686746987951,0.9354838709677419,0.9262357414448669,651.0
4,0.8939670932358318,0.8373287671232876,0.8647214854111406,584.0
5,0.9864636209813875,0.9732888146911519,0.9798319327731093,599.0
6,0.7658119658119659,0.7710843373493976,0.7684391080617496,581.0
7,0.9671592775041051,0.9546191247974068,0.9608482871125613,617.0
8,0.975177304964539,0.9874326750448833,0.9812667261373774,557.0
9,0.9593373493975904,0.98,0.9695585996955859,650.0
micro avg,0.9219561212527215,0.9175,0.9197226631024978,6000.0
macro avg,0.9209778764897735,0.9163349603788324,0.9184922852100101,6000.0
weighted avg,0.9216585929301311,0.9175,0.919417830564039,6000.0
samples avg,0.9175,0.9175,0.9175,6000.0
