,y_pred
TCGA-OR-A5JO-01A-11R-A29S-07,0
TCGA-OR-A5JP-01A-11R-A29S-07,0
TCGA-OR-A5KX-01A-11R-A29S-07,0
TCGA-OR-A5LA-01A-11R-A29S-07,0
TCGA-OR-A5LB-01A-11R-A29S-07,0
TCGA-OR-A5LE-01A-11R-A29S-07,0
TCGA-OR-A5LH-01A-11R-A29S-07,0
TCGA-4Z-AA7M-01A-11R-A39I-07,1
TCGA-BT-A2LB-11A-11R-A18C-07,1
TCGA-BT-A42C-01A-11R-A23N-07,1
TCGA-CF-A3MG-01A-11R-A20F-07,1
TCGA-DK-A1AD-01A-11R-A13Y-07,1
TCGA-DK-A3WW-01A-22R-A23N-07,1
TCGA-DK-A3X1-01A-12R-A22U-07,1
TCGA-DK-AA6R-01A-11R-A42T-07,1
TCGA-DK-AA76-01A-11R-A39I-07,1
TCGA-DK-AA77-01A-11R-A39I-07,1
TCGA-FD-A3B3-01A-12R-A206-07,1
TCGA-FD-A43U-01A-11R-A23W-07,1
TCGA-FD-A5BU-01A-31R-A26T-07,1
TCGA-FD-A6TC-01A-21R-A33J-07,1
TCGA-FJ-A3Z7-01A-12R-A23N-07,1
TCGA-FJ-A3Z9-01A-11R-A26T-07,1
TCGA-FJ-A3ZF-01A-11R-A23N-07,1
TCGA-G2-A2EC-01A-11R-A180-07,1
TCGA-G2-A2EJ-01A-11R-A180-07,1
TCGA-GV-A3JV-01A-11R-A220-07,1
TCGA-GV-A3QF-01A-31R-A22U-07,1
TCGA-K4-A3WU-01B-11R-A23N-07,1
TCGA-K4-A5RI-01A-11R-A28M-07,1
TCGA-KQ-A41P-01A-12R-A33J-07,1
TCGA-LT-A5Z6-01A-11R-A28M-07,1
TCGA-UY-A78L-01A-12R-A33J-07,1
TCGA-UY-A9PA-01A-11R-A38B-07,1
TCGA-UY-A9PB-01A-11R-A38B-07,1
TCGA-UY-A9PH-01A-11R-A38B-07,1
TCGA-XF-A8HB-01A-11R-A36F-07,3
TCGA-XF-A9SZ-01A-11R-A39I-07,1
TCGA-XF-A9T8-01A-11R-A39I-07,1
TCGA-XF-AAMG-01A-11R-A42T-07,1
TCGA-XF-AAMH-01A-11R-A42T-07,1
TCGA-XF-AAN1-01A-31R-A42T-07,1
TCGA-XF-AAN4-01A-11R-A42T-07,1
TCGA-YC-A89H-01A-11R-A36F-07,1
TCGA-ZF-A9R4-01A-11R-A38B-07,1
TCGA-ZF-A9R9-01A-11R-A38B-07,1
TCGA-ZF-A9RC-01A-11R-A38B-07,1
TCGA-ZF-AA4W-01A-12R-A38B-07,1
TCGA-ZF-AA53-01A-11R-A39I-07,1
TCGA-ZF-AA5N-01A-11R-A42T-07,1
TCGA-5L-AAT0-01A-12R-A41B-07,2
TCGA-A1-A0SD-01A-11R-A115-07,2
TCGA-A1-A0SH-01A-11R-A084-07,2
TCGA-A2-A0CQ-01A-21R-A034-07,2
TCGA-A2-A0ET-01A-31R-A034-07,2
TCGA-A2-A0EU-01A-22R-A056-07,2
TCGA-A2-A0YD-01A-11R-A109-07,2
TCGA-A2-A4RX-01A-11R-A266-07,2
TCGA-A7-A0CH-01A-21R-A00Z-07,2
TCGA-A7-A13D-01A-13R-A12P-07,2
TCGA-A7-A13F-01A-11R-A12P-07,2
TCGA-A7-A3IY-01A-21R-A21T-07,2
TCGA-A7-A3J0-01A-11R-A213-07,2
TCGA-A7-A4SB-01A-21R-A266-07,2
TCGA-A8-A06T-01A-11R-A00Z-07,2
TCGA-A8-A076-01A-21R-A00Z-07,2
TCGA-A8-A07S-01A-11R-A034-07,2
TCGA-A8-A08S-01A-11R-A034-07,2
TCGA-A8-A092-01A-11R-A00Z-07,2
TCGA-A8-A095-01A-11R-A00Z-07,2
TCGA-A8-A0A4-01A-11R-A00Z-07,2
TCGA-A8-A0AB-01A-11R-A034-07,2
TCGA-AC-A2B8-01A-11R-A17B-07,2
TCGA-AC-A3OD-01A-11R-A21T-07,2
TCGA-AC-A3W7-01A-11R-A22K-07,2
TCGA-AC-A5XU-01A-11R-A28M-07,2
TCGA-AC-A6IV-01A-12R-A33J-07,2
TCGA-AC-A7VB-01A-11R-A352-07,2
TCGA-AN-A049-01A-21R-A00Z-07,2
TCGA-AN-A0FT-01A-11R-A034-07,2
TCGA-AN-A0XR-01A-11R-A109-07,2
TCGA-AO-A0JA-01A-11R-A056-07,2
TCGA-AO-A128-01A-11R-A10J-07,2
TCGA-AO-A129-01A-21R-A10J-07,2
TCGA-AO-A12C-01A-11R-A10J-07,2
TCGA-AQ-A04J-01A-02R-A034-07,2
TCGA-AR-A0TT-01A-31R-A084-07,2
TCGA-AR-A1AK-01A-21R-A12P-07,2
TCGA-AR-A1AN-01A-11R-A12P-07,2
TCGA-AR-A1AS-01A-11R-A12P-07,2
TCGA-AR-A24X-01A-11R-A169-07,2
TCGA-AR-A256-01A-11R-A169-07,2
TCGA-AR-A2LH-01A-31R-A18M-07,2
TCGA-B6-A0IJ-01A-11R-A034-07,2
TCGA-B6-A0RI-01A-11R-A056-07,2
TCGA-B6-A0WS-01A-11R-A115-07,2
TCGA-BH-A0AW-01A-11R-A056-07,2
TCGA-BH-A0B5-01A-11R-A12P-07,2
TCGA-BH-A0BR-01A-21R-A115-07,2
TCGA-BH-A0DD-01A-31R-A12P-07,2
TCGA-BH-A0DE-01A-11R-A115-07,2
TCGA-BH-A0DG-11A-43R-A12P-07,2
TCGA-BH-A0DL-01A-11R-A115-07,2
TCGA-BH-A0DS-01A-11R-A056-07,2
TCGA-BH-A0H0-01A-11R-A056-07,2
TCGA-BH-A0H5-11A-62R-A115-07,2
TCGA-BH-A0H9-01A-11R-A056-07,2
TCGA-BH-A0HI-01A-11R-A084-07,2
TCGA-BH-A0HN-01A-11R-A10U-07,2
TCGA-BH-A0W3-01A-11R-A109-07,2
TCGA-BH-A18G-01A-11R-A12D-07,2
TCGA-BH-A18K-01A-11R-A12D-07,2
TCGA-BH-A18L-01A-32R-A12D-07,2
TCGA-BH-A18M-11A-33R-A12D-07,2
TCGA-BH-A18N-01A-11R-A12D-07,2
TCGA-BH-A18S-01A-11R-A12D-07,2
TCGA-BH-A1EU-11A-23R-A137-07,2
TCGA-BH-A1EW-11B-33R-A137-07,2
TCGA-BH-A1FG-01A-11R-A13Q-07,2
TCGA-BH-A1FN-01A-11R-A13Q-07,2
TCGA-BH-A201-01A-11R-A14M-07,2
TCGA-C8-A12K-01A-21R-A115-07,2
TCGA-C8-A1HK-01A-21R-A13Q-07,2
TCGA-C8-A26Y-01A-11R-A16F-07,2
TCGA-C8-A26Z-01A-11R-A16F-07,2
TCGA-C8-A8HQ-01A-11R-A36F-07,2
TCGA-D8-A140-01A-11R-A115-07,2
TCGA-D8-A1X5-01A-11R-A14D-07,2
TCGA-D8-A1X7-01A-11R-A14M-07,2
TCGA-D8-A1XD-01A-11R-A14D-07,2
TCGA-D8-A27P-01A-11R-A16F-07,2
TCGA-D8-A73U-01A-11R-A33J-07,2
TCGA-E2-A10F-01A-11R-A10J-07,2
TCGA-E2-A14R-01A-11R-A115-07,2
TCGA-E2-A14T-01A-11R-A115-07,2
TCGA-E2-A14X-01A-11R-A115-07,2
TCGA-E2-A15G-01A-11R-A12D-07,2
TCGA-E2-A15K-01A-11R-A12P-07,2
TCGA-E2-A1B0-01A-11R-A12P-07,2
TCGA-E2-A1L8-01A-11R-A13Q-07,2
TCGA-E2-A1LG-01A-21R-A14M-07,2
TCGA-E2-A1LH-01A-11R-A14D-07,2
TCGA-E2-A3DX-01A-21R-A213-07,2
TCGA-E9-A1N3-01A-12R-A157-07,2
TCGA-E9-A1N5-01A-11R-A14D-07,2
TCGA-E9-A1NG-01A-21R-A14M-07,2
TCGA-E9-A1R3-01A-31R-A14M-07,2
TCGA-E9-A1R4-01A-21R-A14D-07,2
TCGA-E9-A1RD-01A-11R-A157-07,2
TCGA-E9-A1RE-01A-11R-A157-07,2
TCGA-E9-A3QA-01A-61R-A22K-07,2
TCGA-EW-A1J1-01A-11R-A13Q-07,2
TCGA-EW-A1J3-01A-11R-A13Q-07,2
TCGA-EW-A1OV-01A-11R-A144-07,2
TCGA-EW-A1P5-01A-11R-A144-07,2
TCGA-EW-A2FV-01A-11R-A17B-07,2
TCGA-GI-A2C9-11A-22R-A21T-07,2
TCGA-GM-A4E0-01A-12R-A266-07,2
TCGA-LL-A5YL-01A-12R-A29R-07,2
TCGA-LL-A5YN-01A-11R-A28M-07,2
TCGA-LL-A5YO-01A-21R-A28M-07,2
TCGA-LL-A5YP-01A-21R-A28M-07,2
TCGA-LL-A6FP-01A-11R-A31O-07,2
TCGA-LL-A6FR-01A-12R-A31O-07,2
TCGA-LL-A9Q3-01A-11R-A41B-07,2
TCGA-OL-A5RU-01A-11R-A28M-07,2
TCGA-OL-A5RW-01A-11R-A28M-07,2
TCGA-OL-A66O-01A-11R-A31O-07,2
TCGA-PE-A5DC-01A-12R-A27Q-07,2
TCGA-PL-A8LZ-01A-31R-A36F-07,2
TCGA-XX-A89A-01A-11R-A36F-07,2
TCGA-C5-A1BQ-01C-11R-A213-07,3
TCGA-C5-A3HL-01A-11R-A213-07,3
TCGA-C5-A7UI-01A-11R-A36F-07,3
TCGA-C5-A7X3-01A-11R-A352-07,3
TCGA-C5-A8XJ-01A-11R-A37O-07,3
TCGA-C5-A907-01A-11R-A37O-07,3
TCGA-DS-A0VK-01A-21R-A10U-07,3
TCGA-EA-A44S-01A-12R-A26T-07,3
TCGA-EA-A5O9-01A-11R-A28H-07,3
TCGA-EK-A2RB-01A-11R-A18M-07,3
TCGA-FU-A2QG-01A-11R-A18M-07,3
TCGA-FU-A3TQ-01A-11R-A22U-07,3
TCGA-HM-A6W2-06A-22R-A33Z-07,30
TCGA-IR-A3LC-01A-11R-A213-07,3
TCGA-IR-A3LH-01A-21R-A213-07,3
TCGA-JX-A3Q8-01A-11R-A21T-07,3
TCGA-JX-A5QV-01A-22R-A28H-07,3
TCGA-MA-AA3X-01A-22R-A42S-07,3
TCGA-MU-A5YI-01A-11R-A32P-07,3
TCGA-MY-A5BF-01A-11R-A26T-07,3
TCGA-Q1-A5R2-01A-11R-A28H-07,3
TCGA-Q1-A6DW-01A-11R-A32P-07,3
TCGA-VS-A8EH-01A-11R-A36F-07,3
TCGA-VS-A8Q9-01A-12R-A37O-07,3
TCGA-VS-A952-01A-11R-A38B-07,3
TCGA-VS-A953-01A-11R-A38B-07,3
TCGA-VS-A954-01A-11R-A38B-07,3
TCGA-VS-A9UH-01A-11R-A42T-07,3
TCGA-VS-A9UR-01A-11R-A42T-07,3
TCGA-ZJ-AAXD-01A-21R-A42T-07,3
TCGA-ZJ-AAXU-01A-11R-A42T-07,3
TCGA-W5-AA2I-01A-32R-A41I-07,4
TCGA-W5-AA2Z-01A-11R-A41I-07,4
TCGA-W5-AA33-01A-11R-A41I-07,4
TCGA-W6-AA0S-01A-11R-A41I-07,4
TCGA-ZH-A8Y8-01A-51R-A41I-07,4
TCGA-A6-2686-01A-01R-A32Z-07,5
TCGA-A6-5656-01A-21R-1839-07,23
TCGA-A6-6652-01A-11R-1774-07,5
TCGA-A6-A5ZU-01A-11R-A28H-07,5
TCGA-AA-3492-01A-01R-1410-07,5
TCGA-AA-3496-01A-21R-1839-07,5
TCGA-AA-3511-01A-21R-1839-07,5
TCGA-AA-3660-11A-01R-1723-07,5
TCGA-AA-3713-11A-01R-1723-07,5
TCGA-AA-3713-01A-21R-1723-07,5
TCGA-AD-6548-01A-11R-1839-07,5
TCGA-AD-A5EK-01A-11R-A28H-07,23
TCGA-AU-3779-01A-01R-1723-07,5
TCGA-AY-6197-01A-11R-1723-07,5
TCGA-AY-A69D-01A-11R-A37K-07,5
TCGA-AY-A8YK-01A-11R-A41B-07,5
TCGA-AZ-6605-11A-01R-1839-07,5
TCGA-CK-4951-01A-01R-1410-07,5
TCGA-CK-4952-01A-01R-1723-07,5
TCGA-CK-5915-01A-11R-1653-07,5
TCGA-CM-6161-01A-11R-1653-07,23
TCGA-CM-6163-01A-11R-1653-07,23
TCGA-CM-6167-01A-11R-1653-07,23
TCGA-D5-5539-01A-01R-1653-07,5
TCGA-D5-5541-01A-01R-1653-07,5
TCGA-DM-A280-01A-12R-A16W-07,5
TCGA-DM-A28A-01A-21R-A32Y-07,5
TCGA-DM-A28K-01A-21R-A32Y-07,5
TCGA-F4-6704-01A-11R-1839-07,5
TCGA-G4-6307-01A-11R-1723-07,5
TCGA-G4-6310-01A-11R-1723-07,5
TCGA-G4-6311-01A-11R-1723-07,5
TCGA-G4-6627-01A-11R-1774-07,5
TCGA-FA-A4XK-01A-11R-A31O-07,6
TCGA-G8-6326-01A-11R-2213-07,6
TCGA-GS-A9TQ-01A-11R-A38C-07,6
TCGA-VB-A8QN-01A-11R-A38C-07,6
TCGA-2H-A9GG-01A-11R-A37I-31,26
TCGA-2H-A9GJ-01A-11R-A37I-31,7
TCGA-IG-A4P3-01A-11R-A260-31,7
TCGA-IG-A97I-01A-11R-A38D-31,7
TCGA-L5-A43C-11A-11R-A24K-31,7
TCGA-L5-A43C-01A-11R-A24K-31,26
TCGA-L5-A43I-01A-11R-A24K-31,26
TCGA-L5-A4OJ-11A-12R-A260-31,7
TCGA-L5-A4OP-01A-11R-A260-31,7
TCGA-L5-A4OQ-01A-11R-A260-31,26
TCGA-L5-A8NS-01A-12R-A37I-31,7
TCGA-L7-A56G-01A-21R-A260-31,7
TCGA-LN-A4A3-01A-11R-A260-31,7
TCGA-LN-A4MQ-01A-11R-A28J-31,7
TCGA-LN-A5U5-01A-21R-A28J-31,7
