,y_pred
TCGA-OR-A5J6-01A-31R-A29S-07,0
TCGA-OR-A5JJ-01A-11R-A29S-07,0
TCGA-OR-A5JX-01A-11R-A29S-07,0
TCGA-OR-A5K5-01A-11R-A29S-07,0
TCGA-OR-A5KW-01A-11R-A29S-07,0
TCGA-OR-A5KY-01A-11R-A29S-07,0
TCGA-OR-A5L3-01A-11R-A29S-07,0
TCGA-OR-A5L5-01A-11R-A29S-07,0
TCGA-4Z-AA7O-01A-31R-A39I-07,1
TCGA-4Z-AA83-01A-11R-A39I-07,1
TCGA-BL-A13J-01A-11R-A10U-07,1
TCGA-BT-A20U-01A-11R-A14Y-07,17
TCGA-C4-A0F6-01A-11R-A10U-07,1
TCGA-CF-A47V-01A-11R-A23W-07,1
TCGA-CU-A0YO-01A-11R-A10U-07,1
TCGA-DK-A1A7-01A-11R-A13Y-07,1
TCGA-DK-A1AA-01A-11R-A13Y-07,1
TCGA-DK-A2I1-01A-11R-A180-07,1
TCGA-DK-A2I4-01A-11R-A21D-07,1
TCGA-DK-A3IN-01A-11R-A20F-07,1
TCGA-DK-A3IS-01A-21R-A21D-07,1
TCGA-DK-A3WX-01A-22R-A22U-07,1
TCGA-DK-A6B0-01A-11R-A31N-07,1
TCGA-DK-A6B5-01A-11R-A31N-07,1
TCGA-DK-AA74-01A-11R-A39I-07,1
TCGA-E5-A2PC-01A-11R-A206-07,1
TCGA-E7-A678-01A-11R-A30C-07,1
TCGA-E7-A7XN-01A-11R-A352-07,3
TCGA-E7-A97P-01A-11R-A38B-07,1
TCGA-FD-A3B5-01A-11R-A20F-07,1
TCGA-FD-A43X-01A-11R-A23W-07,1
TCGA-FD-A5BS-01A-21R-A26T-07,17
TCGA-FD-A62O-01A-11R-A30C-07,1
TCGA-FD-A6TD-01A-51R-A33J-07,1
TCGA-G2-A2EF-01A-12R-A18C-07,1
TCGA-G2-A2ES-01A-11R-A180-07,1
TCGA-G2-A3IB-01A-11R-A20F-07,1
TCGA-G2-AA3F-01A-12R-A42T-07,1
TCGA-GV-A3JW-01A-11R-A20F-07,1
TCGA-K4-A3WS-01A-11R-A22U-07,1
TCGA-K4-A3WV-11A-21R-A22U-07,1
TCGA-K4-A4AC-01A-21R-A26T-07,1
TCGA-LC-A66R-01A-41R-A30C-07,1
TCGA-R3-A69X-01A-22R-A30C-07,1
TCGA-S5-AA26-01A-11R-A38B-07,1
TCGA-XF-A8HC-01A-11R-A36F-07,1
TCGA-XF-AAN0-01A-11R-A42T-07,1
TCGA-ZF-A9R3-01A-11R-A38B-07,1
TCGA-ZF-AA54-01A-11R-A39I-07,18
TCGA-ZF-AA56-01A-31R-A39I-07,1
TCGA-A2-A04W-01A-31R-A115-07,2
TCGA-A2-A0CY-01A-12R-A034-07,2
TCGA-A2-A0D0-01A-11R-A00Z-07,2
TCGA-A2-A0EN-01A-13R-A084-07,2
TCGA-A2-A0SV-01A-11R-A084-07,2
TCGA-A2-A0SX-01A-12R-A084-07,2
TCGA-A2-A0T0-01A-22R-A084-07,2
TCGA-A2-A0T5-01A-21R-A084-07,2
TCGA-A2-A0T7-01A-21R-A084-07,2
TCGA-A2-A0YK-01A-22R-A109-07,2
TCGA-A2-A1FX-01A-11R-A13Q-07,2
TCGA-A2-A1G0-01A-11R-A13Q-07,2
TCGA-A2-A1G4-01A-11R-A13Q-07,2
TCGA-A2-A3KC-01A-11R-A213-07,2
TCGA-A2-A3XT-01A-11R-A22U-07,2
TCGA-A2-A3XU-01A-12R-A22U-07,2
TCGA-A7-A0CE-01A-11R-A00Z-07,2
TCGA-A7-A425-01A-11R-A24H-07,2
TCGA-A7-A4SA-01A-11R-A266-07,2
TCGA-A7-A5ZW-01A-12R-A29R-07,2
TCGA-A8-A06Q-01A-11R-A034-07,2
TCGA-A8-A06R-01A-11R-A00Z-07,2
TCGA-A8-A075-01A-11R-A084-07,2
TCGA-A8-A07O-01A-11R-A00Z-07,2
TCGA-A8-A084-01A-21R-A00Z-07,2
TCGA-A8-A09V-01A-11R-A034-07,2
TCGA-A8-A09W-01A-11R-A00Z-07,2
TCGA-A8-A0A1-01A-11R-A00Z-07,2
TCGA-A8-A0A9-01A-11R-A00Z-07,2
TCGA-AC-A3BB-01A-21R-A19W-07,2
TCGA-AC-A3TM-01A-11R-A22K-07,2
TCGA-AN-A03Y-01A-21R-A00Z-07,2
TCGA-AN-A046-01A-21R-A034-07,2
TCGA-AN-A0AT-01A-11R-A034-07,2
TCGA-AN-A0FJ-01A-11R-A00Z-07,7
TCGA-AN-A0XS-01A-22R-A109-07,2
TCGA-AN-A0XW-01A-11R-A109-07,2
TCGA-AO-A03P-01A-11R-A00Z-07,2
TCGA-AO-A03R-01A-21R-A034-07,2
TCGA-AO-A03T-01A-21R-A034-07,2
TCGA-AO-A03V-01A-11R-A115-07,2
TCGA-AO-A0JM-01A-21R-A056-07,2
TCGA-AO-A125-01A-11R-A10J-07,2
TCGA-AO-A1KQ-01A-11R-A13Q-07,2
TCGA-AO-A1KS-01A-11R-A13Q-07,2
TCGA-AR-A0TQ-01A-11R-A084-07,2
TCGA-AR-A1AL-01A-21R-A12P-07,2
TCGA-AR-A1AQ-01A-11R-A12P-07,2
TCGA-AR-A24S-01A-11R-A169-07,2
TCGA-AR-A2LN-01A-21R-A18M-07,2
TCGA-B6-A0IG-01A-11R-A034-07,2
TCGA-B6-A0RV-01A-11R-A084-07,2
TCGA-B6-A0WV-01A-11R-A109-07,2
TCGA-B6-A0WX-01A-11R-A109-07,2
TCGA-B6-A0X0-01A-21R-A115-07,2
TCGA-BH-A0B6-01A-11R-A19W-07,2
TCGA-BH-A0BD-01A-11R-A034-07,2
TCGA-BH-A0BJ-01A-11R-A056-07,2
TCGA-BH-A0BM-01A-11R-A056-07,2
TCGA-BH-A0BW-01A-11R-A115-07,2
TCGA-BH-A0DK-01A-21R-A056-07,2
TCGA-BH-A0DO-01B-11R-A12D-07,2
TCGA-BH-A0HA-01A-11R-A12P-07,2
TCGA-BH-A0HK-01A-11R-A056-07,2
TCGA-BH-A0HQ-01A-11R-A034-07,2
TCGA-BH-A18M-01A-11R-A12D-07,2
TCGA-BH-A18S-11A-43R-A12D-07,2
TCGA-BH-A18U-11A-23R-A12D-07,2
TCGA-BH-A1F8-11B-21R-A13Q-07,2
TCGA-BH-A1FB-01A-11R-A13Q-07,2
TCGA-BH-A203-11A-42R-A169-07,2
TCGA-BH-A204-11A-53R-A157-07,2
TCGA-BH-A6R9-01A-21R-A32P-07,2
TCGA-BH-A8G0-01A-11R-A352-07,2
TCGA-C8-A26W-01A-11R-A16F-07,2
TCGA-C8-A8HP-01A-11R-A36F-07,2
TCGA-D8-A1JD-01A-11R-A13Q-07,2
TCGA-D8-A1JK-01A-11R-A13Q-07,2
TCGA-D8-A1JT-01A-31R-A13Q-07,2
TCGA-D8-A1XB-01A-11R-A14D-07,2
TCGA-D8-A1Y0-01A-11R-A14M-07,2
TCGA-D8-A27R-01A-11R-A16F-07,2
TCGA-D8-A27V-01A-12R-A17B-07,2
TCGA-E2-A108-01A-13R-A10J-07,2
TCGA-E2-A109-01A-11R-A10J-07,2
TCGA-E2-A10C-01A-21R-A10J-07,2
TCGA-E2-A14O-01A-31R-A115-07,2
TCGA-E2-A153-01A-12R-A12D-07,2
TCGA-E2-A15A-01A-11R-A12D-07,2
TCGA-E2-A15D-01A-11R-A115-07,2
TCGA-E2-A15S-01A-11R-A115-07,2
TCGA-E2-A1B5-01A-21R-A12P-07,2
