,y_pred
TCGA-OR-A5J7-01A-11R-A29S-07,0
TCGA-OR-A5JF-01A-11R-A29S-07,0
TCGA-OR-A5JI-01A-11R-A29S-07,0
TCGA-OR-A5JZ-01A-11R-A29S-07,0
TCGA-OR-A5KZ-01A-11R-A29S-07,0
TCGA-OR-A5LL-01A-11R-A29S-07,0
TCGA-OR-A5LP-01A-11R-A29S-07,0
TCGA-OR-A5LT-01A-11R-A29S-07,0
TCGA-4Z-AA7R-01A-11R-A39I-07,1
TCGA-4Z-AA81-01A-11R-A39I-07,1
TCGA-4Z-AA84-01A-11R-A39I-07,1
TCGA-BT-A20Q-11A-11R-A14Y-07,1
TCGA-BT-A20T-01A-11R-A14Y-07,1
TCGA-BT-A2LA-11A-11R-A18C-07,1
TCGA-BT-A2LD-01A-12R-A20F-07,1
TCGA-CF-A3MH-01A-11R-A20F-07,1
TCGA-CF-A47X-01A-31R-A23W-07,1
TCGA-CU-A3KJ-01A-11R-A21D-07,1
TCGA-DK-A1AC-01A-11R-A13Y-07,1
TCGA-DK-A1AF-01A-11R-A13Y-07,1
TCGA-DK-A2I2-01A-11R-A180-07,1
TCGA-DK-A3WY-01A-11R-A22U-07,1
TCGA-E7-A7PW-01A-11R-A352-07,1
TCGA-E7-A8O8-01A-11R-A36F-07,1
TCGA-FD-A3B7-01A-31R-A20F-07,1
TCGA-FD-A3N5-01A-11R-A21D-07,1
TCGA-FD-A3NA-01A-11R-A21D-07,1
TCGA-FD-A3SM-01A-11R-A22U-07,1
TCGA-FD-A5BX-01A-11R-A26T-07,1
TCGA-G2-A2EK-01A-22R-A18C-07,1
TCGA-GC-A3I6-01A-11R-A20F-07,1
TCGA-GC-A3RC-01A-11R-A22U-07,9
TCGA-GC-A3WC-01A-31R-A22U-07,1
TCGA-GD-A2C5-01A-12R-A180-07,1
TCGA-GD-A3OP-01A-21R-A220-07,1
TCGA-GD-A76B-01A-11R-A32O-07,1
TCGA-GU-AATP-01A-11R-A39I-07,1
TCGA-H4-A2HO-01A-11R-A180-07,1
TCGA-KQ-A41Q-01A-11R-A33J-07,1
TCGA-LT-A8JT-01A-11R-A36F-07,1
TCGA-UY-A78M-01A-21R-A352-07,1
TCGA-UY-A8OC-01A-11R-A36F-07,1
TCGA-UY-A9PF-01A-11R-A38B-07,1
TCGA-XF-A8HH-01A-11R-A38B-07,1
