,y_true,class,idx
TCGA-OR-A5JO-01A-11R-A29S-07,0,01_ACC,20
TCGA-OR-A5JP-01A-11R-A29S-07,0,01_ACC,21
TCGA-OR-A5KX-01A-11R-A29S-07,0,01_ACC,45
TCGA-OR-A5LA-01A-11R-A29S-07,0,01_ACC,54
TCGA-OR-A5LB-01A-11R-A29S-07,0,01_ACC,55
TCGA-OR-A5LE-01A-11R-A29S-07,0,01_ACC,58
TCGA-OR-A5LH-01A-11R-A29S-07,0,01_ACC,60
TCGA-4Z-AA7M-01A-11R-A39I-07,1,02_BLCA,85
TCGA-BT-A2LB-11A-11R-A18C-07,1,02_BLCA,129
TCGA-BT-A42C-01A-11R-A23N-07,1,02_BLCA,135
TCGA-CF-A3MG-01A-11R-A20F-07,1,02_BLCA,147
TCGA-DK-A1AD-01A-11R-A13Y-07,1,02_BLCA,182
TCGA-DK-A3WW-01A-22R-A23N-07,1,02_BLCA,200
TCGA-DK-A3X1-01A-12R-A22U-07,1,02_BLCA,203
TCGA-DK-AA6R-01A-11R-A42T-07,1,02_BLCA,216
TCGA-DK-AA76-01A-11R-A39I-07,1,02_BLCA,225
TCGA-DK-AA77-01A-11R-A39I-07,1,02_BLCA,226
TCGA-FD-A3B3-01A-12R-A206-07,1,02_BLCA,252
TCGA-FD-A43U-01A-11R-A23W-07,1,02_BLCA,273
TCGA-FD-A5BU-01A-31R-A26T-07,1,02_BLCA,279
TCGA-FD-A6TC-01A-21R-A33J-07,1,02_BLCA,292
TCGA-FJ-A3Z7-01A-12R-A23N-07,1,02_BLCA,300
TCGA-FJ-A3Z9-01A-11R-A26T-07,1,02_BLCA,301
TCGA-FJ-A3ZF-01A-11R-A23N-07,1,02_BLCA,303
TCGA-G2-A2EC-01A-11R-A180-07,1,02_BLCA,307
TCGA-G2-A2EJ-01A-11R-A180-07,1,02_BLCA,309
TCGA-GV-A3JV-01A-11R-A220-07,1,02_BLCA,355
TCGA-GV-A3QF-01A-31R-A22U-07,1,02_BLCA,359
TCGA-K4-A3WU-01B-11R-A23N-07,1,02_BLCA,374
TCGA-K4-A5RI-01A-11R-A28M-07,1,02_BLCA,383
TCGA-KQ-A41P-01A-12R-A33J-07,1,02_BLCA,391
TCGA-LT-A5Z6-01A-11R-A28M-07,1,02_BLCA,396
TCGA-UY-A78L-01A-12R-A33J-07,1,02_BLCA,407
TCGA-UY-A9PA-01A-11R-A38B-07,1,02_BLCA,415
TCGA-UY-A9PB-01A-11R-A38B-07,1,02_BLCA,416
TCGA-UY-A9PH-01A-11R-A38B-07,1,02_BLCA,420
TCGA-XF-A8HB-01A-11R-A36F-07,1,02_BLCA,421
TCGA-XF-A9SZ-01A-11R-A39I-07,1,02_BLCA,442
TCGA-XF-A9T8-01A-11R-A39I-07,1,02_BLCA,449
TCGA-XF-AAMG-01A-11R-A42T-07,1,02_BLCA,451
TCGA-XF-AAMH-01A-11R-A42T-07,1,02_BLCA,452
TCGA-XF-AAN1-01A-31R-A42T-07,1,02_BLCA,463
TCGA-XF-AAN4-01A-11R-A42T-07,1,02_BLCA,466
TCGA-YC-A89H-01A-11R-A36F-07,1,02_BLCA,470
TCGA-ZF-A9R4-01A-11R-A38B-07,1,02_BLCA,479
TCGA-ZF-A9R9-01A-11R-A38B-07,1,02_BLCA,482
TCGA-ZF-A9RC-01A-11R-A38B-07,1,02_BLCA,483
TCGA-ZF-AA4W-01A-12R-A38B-07,1,02_BLCA,495
TCGA-ZF-AA53-01A-11R-A39I-07,1,02_BLCA,499
TCGA-ZF-AA5N-01A-11R-A42T-07,1,02_BLCA,504
TCGA-5L-AAT0-01A-12R-A41B-07,2,03_BRCA,511
TCGA-A1-A0SD-01A-11R-A115-07,2,03_BRCA,515
TCGA-A1-A0SH-01A-11R-A084-07,2,03_BRCA,519
TCGA-A2-A0CQ-01A-21R-A034-07,2,03_BRCA,543
TCGA-A2-A0ET-01A-31R-A034-07,2,03_BRCA,565
TCGA-A2-A0EU-01A-22R-A056-07,2,03_BRCA,566
TCGA-A2-A0YD-01A-11R-A109-07,2,03_BRCA,586
TCGA-A2-A4RX-01A-11R-A266-07,2,03_BRCA,624
TCGA-A7-A0CH-01A-21R-A00Z-07,2,03_BRCA,635
TCGA-A7-A13D-01A-13R-A12P-07,2,03_BRCA,642
TCGA-A7-A13F-01A-11R-A12P-07,2,03_BRCA,646
TCGA-A7-A3IY-01A-21R-A21T-07,2,03_BRCA,657
TCGA-A7-A3J0-01A-11R-A213-07,2,03_BRCA,659
TCGA-A7-A4SB-01A-21R-A266-07,2,03_BRCA,665
TCGA-A8-A06T-01A-11R-A00Z-07,2,03_BRCA,683
TCGA-A8-A076-01A-21R-A00Z-07,2,03_BRCA,689
TCGA-A8-A07S-01A-11R-A034-07,2,03_BRCA,702
TCGA-A8-A08S-01A-11R-A034-07,2,03_BRCA,724
TCGA-A8-A092-01A-11R-A00Z-07,2,03_BRCA,730
TCGA-A8-A095-01A-11R-A00Z-07,2,03_BRCA,733
TCGA-A8-A0A4-01A-11R-A00Z-07,2,03_BRCA,756
TCGA-A8-A0AB-01A-11R-A034-07,2,03_BRCA,760
TCGA-AC-A2B8-01A-11R-A17B-07,2,03_BRCA,767
TCGA-AC-A3OD-01A-11R-A21T-07,2,03_BRCA,786
TCGA-AC-A3W7-01A-11R-A22K-07,2,03_BRCA,793
TCGA-AC-A5XU-01A-11R-A28M-07,2,03_BRCA,799
TCGA-AC-A6IV-01A-12R-A33J-07,2,03_BRCA,803
TCGA-AC-A7VB-01A-11R-A352-07,2,03_BRCA,808
TCGA-AN-A049-01A-21R-A00Z-07,2,03_BRCA,818
TCGA-AN-A0FT-01A-11R-A034-07,2,03_BRCA,836
TCGA-AN-A0XR-01A-11R-A109-07,2,03_BRCA,847
TCGA-AO-A0JA-01A-11R-A056-07,2,03_BRCA,870
TCGA-AO-A128-01A-11R-A10J-07,2,03_BRCA,884
TCGA-AO-A129-01A-21R-A10J-07,2,03_BRCA,885
TCGA-AO-A12C-01A-11R-A10J-07,2,03_BRCA,888
TCGA-AQ-A04J-01A-02R-A034-07,2,03_BRCA,901
TCGA-AR-A0TT-01A-31R-A084-07,2,03_BRCA,913
TCGA-AR-A1AK-01A-21R-A12P-07,2,03_BRCA,927
TCGA-AR-A1AN-01A-11R-A12P-07,2,03_BRCA,930
TCGA-AR-A1AS-01A-11R-A12P-07,2,03_BRCA,935
TCGA-AR-A24X-01A-11R-A169-07,2,03_BRCA,956
TCGA-AR-A256-01A-11R-A169-07,2,03_BRCA,963
TCGA-AR-A2LH-01A-31R-A18M-07,2,03_BRCA,965
TCGA-B6-A0IJ-01A-11R-A034-07,2,03_BRCA,990
TCGA-B6-A0RI-01A-11R-A056-07,2,03_BRCA,1000
TCGA-B6-A0WS-01A-11R-A115-07,2,03_BRCA,1011
TCGA-BH-A0AW-01A-11R-A056-07,2,03_BRCA,1039
TCGA-BH-A0B5-01A-11R-A12P-07,2,03_BRCA,1050
TCGA-BH-A0BR-01A-21R-A115-07,2,03_BRCA,1073
TCGA-BH-A0DD-01A-31R-A12P-07,2,03_BRCA,1091
TCGA-BH-A0DE-01A-11R-A115-07,2,03_BRCA,1092
TCGA-BH-A0DG-11A-43R-A12P-07,2,03_BRCA,1093
TCGA-BH-A0DL-01A-11R-A115-07,2,03_BRCA,1101
TCGA-BH-A0DS-01A-11R-A056-07,2,03_BRCA,1108
TCGA-BH-A0H0-01A-11R-A056-07,2,03_BRCA,1130
TCGA-BH-A0H5-11A-62R-A115-07,2,03_BRCA,1132
TCGA-BH-A0H9-01A-11R-A056-07,2,03_BRCA,1138
TCGA-BH-A0HI-01A-11R-A084-07,2,03_BRCA,1143
TCGA-BH-A0HN-01A-11R-A10U-07,2,03_BRCA,1147
TCGA-BH-A0W3-01A-11R-A109-07,2,03_BRCA,1156
TCGA-BH-A18G-01A-11R-A12D-07,2,03_BRCA,1162
TCGA-BH-A18K-01A-11R-A12D-07,2,03_BRCA,1168
TCGA-BH-A18L-01A-32R-A12D-07,2,03_BRCA,1170
TCGA-BH-A18M-11A-33R-A12D-07,2,03_BRCA,1171
TCGA-BH-A18N-01A-11R-A12D-07,2,03_BRCA,1174
TCGA-BH-A18S-01A-11R-A12D-07,2,03_BRCA,1182
TCGA-BH-A1EU-11A-23R-A137-07,2,03_BRCA,1197
TCGA-BH-A1EW-11B-33R-A137-07,2,03_BRCA,1201
TCGA-BH-A1FG-01A-11R-A13Q-07,2,03_BRCA,1224
TCGA-BH-A1FN-01A-11R-A13Q-07,2,03_BRCA,1233
TCGA-BH-A201-01A-11R-A14M-07,2,03_BRCA,1238
TCGA-C8-A12K-01A-21R-A115-07,2,03_BRCA,1262
TCGA-C8-A1HK-01A-21R-A13Q-07,2,03_BRCA,1289
TCGA-C8-A26Y-01A-11R-A16F-07,2,03_BRCA,1297
TCGA-C8-A26Z-01A-11R-A16F-07,2,03_BRCA,1298
TCGA-C8-A8HQ-01A-11R-A36F-07,2,03_BRCA,1308
TCGA-D8-A140-01A-11R-A115-07,2,03_BRCA,1312
TCGA-D8-A1X5-01A-11R-A14D-07,2,03_BRCA,1339
TCGA-D8-A1X7-01A-11R-A14M-07,2,03_BRCA,1341
TCGA-D8-A1XD-01A-11R-A14D-07,2,03_BRCA,1347
TCGA-D8-A27P-01A-11R-A16F-07,2,03_BRCA,1377
