,y_true,class
TCGA-OR-A5JE-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JL-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JR-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5K0-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5L6-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5L8-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LD-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LO-01A-11R-A29S-07,0,01_ACC
TCGA-BT-A0S7-01A-11R-A10U-07,1,02_BLCA
TCGA-BT-A20R-01A-12R-A16R-07,1,02_BLCA
TCGA-BT-A20V-01A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A20X-01A-11R-A16R-07,1,02_BLCA
TCGA-BT-A3PH-01A-11R-A220-07,1,02_BLCA
TCGA-C4-A0F0-01A-12R-A10U-07,1,02_BLCA
TCGA-C4-A0F1-01A-11R-A034-07,1,02_BLCA
TCGA-CF-A9FH-01A-11R-A38B-07,1,02_BLCA
TCGA-CU-A0YN-11A-11R-A10U-07,1,02_BLCA
TCGA-CU-A3QU-01A-11R-A22U-07,1,02_BLCA
TCGA-CU-A3YL-01A-11R-A22U-07,1,02_BLCA
TCGA-DK-A1AB-01A-11R-A13Y-07,1,02_BLCA
TCGA-DK-A3X2-01A-11R-A22U-07,1,02_BLCA
TCGA-DK-AA6L-01A-11R-A39I-07,1,02_BLCA
TCGA-DK-AA75-01A-11R-A39I-07,1,02_BLCA
TCGA-E7-A6MF-01A-12R-A32O-07,1,02_BLCA
TCGA-E7-A7DU-01A-11R-A32O-07,1,02_BLCA
TCGA-FD-A3SO-01A-11R-A22U-07,1,02_BLCA
TCGA-FD-A43N-01A-11R-A23W-07,1,02_BLCA
TCGA-FD-A43P-01A-31R-A23W-07,1,02_BLCA
TCGA-FD-A5BR-01A-11R-A26T-07,1,02_BLCA
TCGA-FD-A5BT-01A-11R-A26T-07,1,02_BLCA
TCGA-FD-A5BV-01A-11R-A26T-07,1,02_BLCA
TCGA-FD-A5C1-01A-11R-A28M-07,1,02_BLCA
TCGA-G2-AA3C-01A-21R-A39I-07,1,02_BLCA
TCGA-GC-A3RB-01A-12R-A220-07,1,02_BLCA
TCGA-GC-A4ZW-01A-11R-A26T-07,1,02_BLCA
TCGA-GD-A3OS-01A-12R-A220-07,1,02_BLCA
TCGA-GV-A3QH-01A-11R-A220-07,1,02_BLCA
TCGA-GV-A3QI-01A-11R-A220-07,1,02_BLCA
TCGA-H4-A2HQ-01A-11R-A180-07,1,02_BLCA
TCGA-HQ-A5ND-01A-11R-A26T-07,1,02_BLCA
TCGA-K4-A54R-01A-11R-A26T-07,1,02_BLCA
TCGA-K4-A5RI-11A-11R-A28M-07,1,02_BLCA
TCGA-KQ-A41R-01A-21R-A352-07,1,02_BLCA
TCGA-KQ-A41S-01A-12R-A33J-07,1,02_BLCA
TCGA-UY-A8OB-01A-12R-A42T-07,1,02_BLCA
TCGA-XF-A8HD-01A-11R-A36F-07,1,02_BLCA
TCGA-XF-A8HE-01A-11R-A36F-07,1,02_BLCA
TCGA-XF-A9SX-01A-21R-A39I-07,1,02_BLCA
TCGA-YC-A9TC-01A-22R-A39I-07,1,02_BLCA
TCGA-YF-AA3L-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-AA51-01A-21R-A39I-07,1,02_BLCA
TCGA-3C-AALJ-01A-31R-A41B-07,2,03_BRCA
TCGA-A2-A04X-01A-21R-A034-07,2,03_BRCA
TCGA-A2-A0D1-01A-11R-A034-07,2,03_BRCA
TCGA-A2-A0EP-01A-52R-A22U-07,2,03_BRCA
TCGA-A2-A0EV-01A-11R-A034-07,2,03_BRCA
TCGA-A2-A0YE-01A-11R-A109-07,2,03_BRCA
TCGA-A2-A25B-01A-11R-A169-07,2,03_BRCA
TCGA-A2-A25C-01A-11R-A169-07,2,03_BRCA
TCGA-A2-A4S1-01A-21R-A266-07,2,03_BRCA
TCGA-A2-A4S2-01A-12R-A266-07,2,03_BRCA
TCGA-A7-A0CD-01A-11R-A00Z-07,2,03_BRCA
