,y_pred
TCGA-OR-A5JB-01A-11R-A29S-07,1
TCGA-OR-A5JE-01A-11R-A29S-07,0
TCGA-OR-A5KT-01A-11R-A29S-07,0
TCGA-OR-A5KZ-01A-11R-A29S-07,0
TCGA-OR-A5L3-01A-11R-A29S-07,0
TCGA-OR-A5L5-01A-11R-A29S-07,0
TCGA-OR-A5LA-01A-11R-A29S-07,0
TCGA-OR-A5LS-01A-11R-A29S-07,0
TCGA-4Z-AA89-01A-11R-A39I-07,1
TCGA-BL-A13J-01A-11R-A10U-07,1
TCGA-BL-A3JM-01A-12R-A21D-07,1
TCGA-BT-A20Q-01A-11R-A14Y-07,1
TCGA-BT-A20X-01A-11R-A16R-07,1
TCGA-BT-A42E-01A-11R-A23W-07,1
TCGA-CF-A27C-01A-11R-A16R-07,1
TCGA-CF-A47Y-01A-11R-A23W-07,1
TCGA-DK-A1AA-01A-11R-A13Y-07,1
TCGA-DK-A1AB-01A-11R-A13Y-07,1
TCGA-DK-A3IL-01A-11R-A20F-07,1
TCGA-DK-A3WY-01A-11R-A22U-07,1
TCGA-DK-AA6W-01A-12R-A39I-07,17
TCGA-DK-AA76-01A-11R-A39I-07,1
TCGA-E7-A6MD-01A-41R-A352-07,1
TCGA-E7-A6MF-01A-12R-A32O-07,1
TCGA-E7-A7PW-01A-11R-A352-07,1
TCGA-FD-A3N6-01A-11R-A21D-07,1
TCGA-FD-A5BZ-01A-11R-A28M-07,1
TCGA-FD-A6TK-01A-42R-A33J-07,1
TCGA-FJ-A871-01A-11R-A352-07,1
TCGA-FT-A3EE-01A-11R-A206-07,1
TCGA-G2-AA3C-01A-21R-A39I-07,1
TCGA-GC-A3RD-01A-12R-A22U-07,1
TCGA-GC-A6I3-01A-11R-A31N-07,1
TCGA-GD-A3OP-11A-11R-A220-07,1
TCGA-GU-A762-01A-11R-A33J-07,1
TCGA-GU-AATQ-01A-11R-A39I-07,1
TCGA-GV-A3QK-01B-11R-A23N-07,1
TCGA-H4-A2HQ-01A-11R-A180-07,1
TCGA-MV-A51V-01A-11R-A26T-07,1
TCGA-UY-A78N-01A-12R-A33J-07,1
TCGA-UY-A78P-01A-12R-A36F-07,1
TCGA-XF-AAMJ-01A-11R-A42T-07,1
TCGA-XF-AAMW-01A-11R-A42T-07,1
TCGA-XF-AAN1-01A-31R-A42T-07,1
TCGA-ZF-A9R4-01A-11R-A38B-07,1
TCGA-ZF-A9R5-01A-12R-A42T-07,1
TCGA-ZF-A9R7-01A-11R-A38B-07,1
TCGA-ZF-AA4V-01A-11R-A38B-07,1
TCGA-ZF-AA4X-01A-11R-A38B-07,1
TCGA-ZF-AA52-01A-12R-A39I-07,1
TCGA-A1-A0SE-01A-11R-A084-07,2
TCGA-A1-A0SJ-01A-11R-A084-07,2
TCGA-A1-A0SO-01A-22R-A084-07,2
TCGA-A2-A04P-01A-31R-A034-07,2
TCGA-A2-A0CX-01A-21R-A00Z-07,2
TCGA-A2-A0CY-01A-12R-A034-07,2
TCGA-A2-A0T2-01A-11R-A084-07,2
TCGA-A2-A1FW-01A-11R-A13Q-07,2
TCGA-A2-A4S3-01A-21R-A266-07,2
TCGA-A7-A13D-01A-13R-A12P-07,2
TCGA-A7-A13F-01A-11R-A12P-07,2
TCGA-A7-A26E-01A-11R-A169-07,2
TCGA-A7-A4SF-01A-11R-A266-07,2
TCGA-A8-A07I-01A-11R-A00Z-07,2
TCGA-A8-A085-01A-11R-A00Z-07,2
TCGA-A8-A08B-01A-11R-A00Z-07,2
TCGA-A8-A090-01A-11R-A00Z-07,2
TCGA-A8-A09D-01A-11R-A00Z-07,2
TCGA-A8-A0A6-01A-12R-A056-07,2
TCGA-AC-A23H-11A-12R-A157-07,2
