,y_true,class
TCGA-OR-A5JQ-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5K1-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5K3-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5K6-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5KX-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5L4-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LB-01A-11R-A29S-07,0,01_ACC
TCGA-PA-A5YG-01A-11R-A29S-07,0,01_ACC
TCGA-4Z-AA7W-01A-11R-A39I-07,1,02_BLCA
TCGA-BT-A20N-11A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A20T-01A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A20W-01A-21R-A14Y-07,1,02_BLCA
TCGA-BT-A42C-01A-11R-A23N-07,1,02_BLCA
TCGA-CF-A47T-01A-11R-A23W-07,1,02_BLCA
TCGA-CF-A9FM-01A-11R-A38B-07,1,02_BLCA
TCGA-DK-A3X1-01A-12R-A22U-07,1,02_BLCA
TCGA-DK-A6AV-01A-12R-A30C-07,1,02_BLCA
TCGA-DK-AA6P-01A-11R-A39I-07,1,02_BLCA
TCGA-DK-AA6R-01A-11R-A42T-07,1,02_BLCA
TCGA-FD-A3B4-01A-12R-A206-07,1,02_BLCA
TCGA-FD-A3N5-01A-11R-A21D-07,1,02_BLCA
TCGA-FD-A3SN-01A-12R-A22U-07,1,02_BLCA
TCGA-FD-A3SS-01A-12R-A22U-07,1,02_BLCA
TCGA-FD-A43U-01A-11R-A23W-07,1,02_BLCA
TCGA-FD-A6TC-01A-21R-A33J-07,1,02_BLCA
TCGA-FD-A6TF-01A-52R-A32O-07,1,02_BLCA
TCGA-FJ-A3ZF-01A-11R-A23N-07,1,02_BLCA
TCGA-FT-A61P-01A-11R-A30C-07,1,02_BLCA
TCGA-GC-A3RB-01A-12R-A220-07,1,02_BLCA
TCGA-GC-A3WC-11A-11R-A22U-07,1,02_BLCA
TCGA-GU-A42Q-01A-11R-A23W-07,1,02_BLCA
TCGA-GU-A42R-01A-11R-A23N-07,1,02_BLCA
TCGA-GU-A767-01A-11R-A32O-07,1,02_BLCA
TCGA-GV-A3JW-01A-11R-A20F-07,1,02_BLCA
TCGA-K4-A5RI-11A-11R-A28M-07,1,02_BLCA
TCGA-KQ-A41O-01A-12R-A352-07,1,02_BLCA
TCGA-SY-A9G0-01A-12R-A38B-07,1,02_BLCA
TCGA-UY-A8OD-01A-11R-A36F-07,1,02_BLCA
TCGA-UY-A9PH-01A-11R-A38B-07,1,02_BLCA
TCGA-XF-A8HE-01A-11R-A36F-07,1,02_BLCA
TCGA-XF-A9SI-01A-11R-A39I-07,1,02_BLCA
TCGA-XF-A9SX-01A-21R-A39I-07,1,02_BLCA
TCGA-XF-AAMH-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAMQ-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAN2-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAN3-01A-11R-A42T-07,1,02_BLCA
TCGA-YC-A89H-01A-11R-A36F-07,1,02_BLCA
TCGA-ZF-A9RC-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-A9RF-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-AA4T-01A-11R-A38B-07,1,02_BLCA
TCGA-A2-A04U-01A-11R-A115-07,2,03_BRCA
TCGA-A2-A0CZ-01A-11R-A034-07,2,03_BRCA
TCGA-A2-A0EM-01A-11R-A034-07,2,03_BRCA
TCGA-A2-A0EQ-01A-11R-A034-07,2,03_BRCA
TCGA-A2-A0EX-01A-21R-A034-07,2,03_BRCA
TCGA-A2-A0SX-01A-12R-A084-07,2,03_BRCA
TCGA-A2-A0T3-01A-21R-A115-07,2,03_BRCA
TCGA-A2-A0YC-01A-11R-A109-07,2,03_BRCA
TCGA-A2-A0YI-01A-31R-A10J-07,2,03_BRCA
TCGA-A2-A1G0-01A-11R-A13Q-07,2,03_BRCA
TCGA-A2-A25E-01A-11R-A169-07,2,03_BRCA
TCGA-A7-A0CD-01A-11R-A00Z-07,2,03_BRCA
TCGA-A7-A3RF-01A-11R-A22K-07,2,03_BRCA
TCGA-A7-A426-01A-22R-A24H-07,2,03_BRCA
TCGA-A7-A4SC-01A-12R-A266-07,2,03_BRCA
TCGA-A7-A5ZW-01A-12R-A29R-07,2,03_BRCA
TCGA-A8-A07E-01A-11R-A034-07,2,03_BRCA
TCGA-A8-A08C-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A091-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A092-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09K-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09V-01A-11R-A034-07,2,03_BRCA
TCGA-A8-A09Z-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A0A7-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A0AD-01A-11R-A056-07,2,03_BRCA
TCGA-AC-A2FK-01A-12R-A180-07,2,03_BRCA
TCGA-AC-A5XU-01A-11R-A28M-07,2,03_BRCA
TCGA-AC-A8OS-01A-12R-A41B-07,2,03_BRCA
TCGA-AN-A046-01A-21R-A034-07,2,03_BRCA
TCGA-AN-A04D-01A-21R-A034-07,2,03_BRCA
TCGA-AN-A0XR-01A-11R-A109-07,2,03_BRCA
TCGA-AO-A03U-01B-21R-A10J-07,2,03_BRCA
TCGA-AO-A03V-01A-11R-A115-07,2,03_BRCA
TCGA-AO-A0J4-01A-11R-A034-07,2,03_BRCA
TCGA-AO-A0JB-01A-11R-A32Y-07,2,03_BRCA
TCGA-AO-A125-01A-11R-A10J-07,2,03_BRCA
TCGA-AO-A12B-01A-11R-A10J-07,2,03_BRCA
TCGA-AO-A12E-01A-11R-A10J-07,2,03_BRCA
TCGA-AO-A12G-01A-11R-A10J-07,2,03_BRCA
TCGA-AO-A1KS-01A-11R-A13Q-07,2,03_BRCA
TCGA-AO-A1KT-01A-11R-A13Q-07,2,03_BRCA
TCGA-AQ-A54O-01A-11R-A266-07,2,03_BRCA
TCGA-AR-A0U4-01A-11R-A109-07,2,03_BRCA
TCGA-AR-A24Z-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A250-01A-31R-A169-07,2,03_BRCA
