,y_true,class
TCGA-OR-A5JS-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5K4-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5KW-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5L8-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LG-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LO-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LP-01A-11R-A29S-07,0,01_ACC
TCGA-P6-A5OF-01A-11R-A29S-07,0,01_ACC
TCGA-2F-A9KP-01A-11R-A38B-07,1,02_BLCA
TCGA-4Z-AA89-01A-11R-A39I-07,1,02_BLCA
TCGA-BL-A3JM-01A-12R-A21D-07,1,02_BLCA
TCGA-CF-A47S-01A-11R-A23W-07,1,02_BLCA
TCGA-CF-A5UA-01A-11R-A28M-07,1,02_BLCA
TCGA-CU-A0YN-11A-11R-A10U-07,1,02_BLCA
TCGA-CU-A5W6-01A-11R-A28M-07,1,02_BLCA
TCGA-DK-A1AC-01A-11R-A13Y-07,1,02_BLCA
TCGA-DK-A1AG-01A-11R-A13Y-07,1,02_BLCA
TCGA-DK-A3IN-01A-11R-A20F-07,1,02_BLCA
TCGA-DK-A3IU-01A-11R-A20F-07,1,02_BLCA
TCGA-DK-A6B1-01A-12R-A30C-07,1,02_BLCA
TCGA-DK-AA6Q-01A-11R-A39I-07,1,02_BLCA
TCGA-DK-AA6W-01A-12R-A39I-07,1,02_BLCA
TCGA-DK-AA76-01A-11R-A39I-07,1,02_BLCA
TCGA-E7-A3Y1-01A-11R-A22U-07,1,02_BLCA
TCGA-E7-A4IJ-01A-31R-A26T-07,1,02_BLCA
TCGA-E7-A7DU-01A-11R-A32O-07,1,02_BLCA
TCGA-E7-A97Q-01A-11R-A38B-07,1,02_BLCA
TCGA-FD-A3B7-01A-31R-A20F-07,1,02_BLCA
TCGA-FD-A3SN-01A-12R-A22U-07,1,02_BLCA
TCGA-FD-A3SR-01A-11R-A22U-07,1,02_BLCA
TCGA-FD-A43S-01A-21R-A23W-07,1,02_BLCA
TCGA-FD-A6TC-01A-21R-A33J-07,1,02_BLCA
TCGA-FD-A6TF-01A-52R-A32O-07,1,02_BLCA
TCGA-FJ-A3ZE-01A-11R-A23N-07,1,02_BLCA
TCGA-FJ-A871-01A-11R-A352-07,1,02_BLCA
TCGA-G2-A2EC-01A-11R-A180-07,1,02_BLCA
TCGA-G2-A3IB-01A-11R-A20F-07,1,02_BLCA
TCGA-GU-AATO-01A-11R-A39I-07,1,02_BLCA
TCGA-GV-A3JW-01A-11R-A20F-07,1,02_BLCA
TCGA-GV-A40G-01A-11R-A23N-07,1,02_BLCA
TCGA-H4-A2HQ-01A-11R-A180-07,1,02_BLCA
TCGA-K4-A3WV-11A-21R-A22U-07,1,02_BLCA
TCGA-K4-A3WV-01A-11R-A22U-07,1,02_BLCA
TCGA-UY-A8OC-01A-11R-A36F-07,1,02_BLCA
TCGA-XF-A8HH-01A-11R-A38B-07,1,02_BLCA
TCGA-XF-A8HI-01A-11R-A38B-07,1,02_BLCA
TCGA-XF-A9SI-01A-11R-A39I-07,1,02_BLCA
TCGA-XF-A9T2-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAMG-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAN0-01A-11R-A42T-07,1,02_BLCA
TCGA-ZF-AA53-01A-11R-A39I-07,1,02_BLCA
TCGA-3C-AAAU-01A-11R-A41B-07,2,03_BRCA
TCGA-3C-AALI-01A-11R-A41B-07,2,03_BRCA
TCGA-5L-AAT1-01A-12R-A41B-07,2,03_BRCA
TCGA-A1-A0SB-01A-11R-A144-07,2,03_BRCA
TCGA-A1-A0SF-01A-11R-A144-07,2,03_BRCA
TCGA-A2-A0CO-01A-13R-A22K-07,2,03_BRCA
TCGA-A2-A0CZ-01A-11R-A034-07,2,03_BRCA
TCGA-A2-A3KC-01A-11R-A213-07,2,03_BRCA
TCGA-A2-A4RW-01A-21R-A266-07,2,03_BRCA
TCGA-A7-A0CH-11A-32R-A089-07,2,03_BRCA
TCGA-A7-A0CH-01A-21R-A00Z-07,2,03_BRCA
TCGA-A7-A3IY-01A-21R-A21T-07,2,03_BRCA
TCGA-A7-A6VW-01A-21R-A33J-07,2,03_BRCA
TCGA-A8-A06Z-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A07E-01A-11R-A034-07,2,03_BRCA
TCGA-A8-A07P-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A08A-01A-11R-A32Y-07,2,03_BRCA
