,y_pred
TCGA-OR-A5JA-01A-11R-A29S-07,0
TCGA-OR-A5JC-01A-11R-A29S-07,0
TCGA-OR-A5JE-01A-11R-A29S-07,0
TCGA-OR-A5JJ-01A-11R-A29S-07,0
TCGA-OR-A5JL-01A-11R-A29S-07,0
TCGA-OR-A5JM-01A-11R-A29S-07,0
TCGA-OR-A5L9-01A-11R-A29S-07,0
TCGA-PK-A5HB-01A-11R-A29S-07,0
TCGA-BT-A20N-11A-11R-A14Y-07,1
TCGA-BT-A20O-01A-21R-A14Y-07,1
TCGA-BT-A20Q-01A-11R-A14Y-07,1
TCGA-BT-A42F-01A-11R-A23W-07,1
TCGA-CF-A3MH-01A-11R-A20F-07,1
TCGA-CF-A47Y-01A-11R-A23W-07,1
TCGA-CF-A9FM-01A-11R-A38B-07,1
TCGA-CU-A0YN-01A-21R-A10U-07,1
TCGA-CU-A3QU-01A-11R-A22U-07,1
TCGA-DK-AA6X-01A-12R-A42T-07,1
TCGA-DK-AA77-01A-11R-A39I-07,1
TCGA-E5-A4TZ-01A-11R-A31N-07,1
TCGA-E7-A7DV-01A-11R-A33J-07,1
TCGA-E7-A8O8-01A-11R-A36F-07,1
TCGA-FD-A3SP-01A-31R-A22U-07,1
TCGA-FD-A5BX-01A-11R-A26T-07,1
TCGA-FD-A62P-01A-32R-A30C-07,1
TCGA-FD-A6TB-01A-12R-A33J-07,1
TCGA-FD-A6TG-01A-11R-A32O-07,1
TCGA-FD-A6TI-01A-11R-A32O-07,1
TCGA-G2-AA3B-01A-11R-A39I-07,1
TCGA-GC-A3WC-01A-31R-A22U-07,1
TCGA-GC-A6I3-11A-11R-A31N-07,1
TCGA-GD-A2C5-11A-11R-A180-07,1
TCGA-GU-A42R-01A-11R-A23N-07,1
TCGA-H4-A2HO-01A-11R-A180-07,1
TCGA-MV-A51V-01A-11R-A26T-07,1
TCGA-UY-A78K-01A-11R-A33J-07,1
TCGA-UY-A78N-01A-12R-A33J-07,1
TCGA-UY-A78O-01A-12R-A33J-07,1
TCGA-UY-A8OD-01A-11R-A36F-07,1
TCGA-XF-A8HG-01A-11R-A36F-07,1
