,x,y,v,Subtypes,colors,severe_importance,non-severe_importance
230,35,5,"sphingomyelin (d18:2/23:0, d18:1/23:1, d17:1/24:1)*",cluster_02,#08ff00,0.0536939648621191,0.053693972588904945
1320,33,33,ergothioneine,cluster_03,#00fff6,0.0508551030219923,0.05085510569954857
308,35,7,"sphingomyelin (d18:1/20:1, d18:2/20:0)*",cluster_02,#08ff00,0.05017087328952864,0.050170883634907584
228,33,5,thyroxine,cluster_02,#08ff00,0.048237566829845945,0.04823757543361508
1244,35,31,N-acetyltryptophan,cluster_03,#00fff6,0.04711428552517693,0.04711429485112518
1242,33,31,1-carboxyethylleucine,cluster_03,#00fff6,0.0453237182950336,0.04532372968931682
464,35,11,1-(1-enyl-stearoyl)-2-arachidonoyl-GPE (P-18:0/20:4)*,cluster_02,#08ff00,0.04519537038636613,0.045195374683174735
462,33,11,1-(1-enyl-stearoyl)-2-linoleoyl-GPE (P-18:0/18:2)*,cluster_02,#08ff00,0.04478190411782406,0.04478191010869875
542,35,13,1-arachidonoyl-GPC* (20:4)*,cluster_02,#08ff00,0.044193229933695614,0.04419323885923873
512,5,13,Q6EMK4,cluster_05,#ee00ff,0.04262109421344204,0.042621107469411446
698,35,17,prolylglycine,cluster_02,#08ff00,0.04225378462072838,0.042253811853356145
696,33,17,4-ethylphenyl sulfate,cluster_02,#08ff00,0.04106851322908772,0.04106851246623686
1243,34,31,N-acetylphenylalanine,cluster_03,#00fff6,0.04086617325883613,0.04086617461164129
432,3,11,Q04721,cluster_05,#ee00ff,0.04066965325538043,0.0406696653619347
620,35,15,glycerol 3-phosphate,cluster_02,#08ff00,0.04056448411168231,0.04056449397137917
1322,35,33,2-isopropylmalate,cluster_03,#00fff6,0.04043674483453227,0.04043675586986086
434,5,11,genistein sulfate*,cluster_04,#0010ff,0.040277343548031634,0.04027735613269685
226,31,5,1-palmitoyl-2-oleoyl-GPI (16:0/18:1)*,cluster_03,#00fff6,0.03994401847530112,0.03994402340081395
854,35,21,arginine,cluster_01,#fcf500,0.039715642684199325,0.039715639776528824
436,7,11,Q8IXL6,cluster_04,#0010ff,0.03971344454941512,0.03971347453737606
310,37,7,"sphingomyelin (d17:1/16:0, d18:1/15:0, d16:1/17:0)*",cluster_02,#08ff00,0.039656303492923976,0.03965631586221706
384,33,9,1-stearoyl-2-arachidonoyl-GPC (18:0/20:4),cluster_03,#00fff6,0.03962873227672465,0.03962874488519496
1398,33,35,inosine,cluster_05,#ee00ff,0.03896827331818502,0.038968287533638915
386,35,9,1-(1-enyl-palmitoyl)-2-oleoyl-GPC (P-16:0/18:1)*,cluster_02,#08ff00,0.038388729793444924,0.03838874494499243
463,34,11,1-(1-enyl-palmitoyl)-2-oleoyl-GPE (P-16:0/18:1)*,cluster_03,#00fff6,0.038256747435400036,0.038256754462782754
618,33,15,stearoylcholine*,cluster_02,#08ff00,0.038238046315124584,0.03823805881544763
306,33,7,1-palmitoyl-2-palmitoleoyl-GPC (16:0/16:1)*,cluster_03,#00fff6,0.03797168769449293,0.03797170224122813
540,33,13,1-palmitoyl-GPC (16:0),cluster_02,#08ff00,0.037477136773594426,0.03747713039882021
280,7,7,A0A0B4J2D9,cluster_04,#0010ff,0.03741976726138297,0.03741977466152578
1164,33,29,N-acetylvaline,cluster_02,#08ff00,0.03714305251667259,0.03714305167434728
304,31,7,1-palmitoyl-GPE (16:0),cluster_03,#00fff6,0.036323481700626825,0.036323492135581455
438,9,11,P08253,cluster_04,#0010ff,0.03629067216233022,0.03629068695179396
1281,33,32,"5,6-dihydrouracil",cluster_02,#08ff00,0.03617533867023015,0.036175354113063815
189,33,4,"3beta,7alpha-dihydroxy-5-cholestenoate",cluster_02,#08ff00,0.03595831359655103,0.0359583281688562
267,33,6,1-palmitoyl-2-oleoyl-GPC (16:0/18:1),cluster_03,#00fff6,0.03573582604728052,0.03573582512637541
930,33,23,2-pyrrolidinone,cluster_01,#fcf500,0.03567000147355619,0.03567000724337624
305,32,7,1-myristoyl-2-palmitoyl-GPC (14:0/16:0),cluster_03,#00fff6,0.0354985285176875,0.0354985323762755
282,9,7,P22352,cluster_04,#0010ff,0.03495158000573913,0.0349515859216837
776,35,19,2'-O-methylcytidine,cluster_02,#08ff00,0.03442697689082512,0.034426985536194166
150,33,3,tryptophan betaine,cluster_03,#00fff6,0.034385258427106075,0.03438526694601793
307,34,7,Q9NPH3,cluster_02,#08ff00,0.03435797846480577,0.03435798875219898
1321,34,33,tigloylglycine,cluster_03,#00fff6,0.03425808056611582,0.03425810207051244
281,8,7,P49908,cluster_04,#0010ff,0.03423633189004558,0.03423634079647192
321,9,8,A0A075B6S6,cluster_04,#0010ff,0.03392803539213631,0.033928038255928064
514,7,13,P08294,cluster_05,#ee00ff,0.03346573587484177,0.03346573293517924
278,5,7,Q9NPR2,cluster_02,#08ff00,0.03320327903563097,0.03320327763856701
774,33,19,N-acetylasparagine,cluster_01,#fcf500,0.03314249797323941,0.03314251058320324
382,31,9,1-oleoyl-2-docosahexaenoyl-GPC (18:1/22:6)*,cluster_02,#08ff00,0.033074687745715724,0.03307468419662323
232,37,5,"sphingomyelin (d18:1/17:0, d17:1/18:0, d19:1/16:0)",cluster_02,#08ff00,0.033061229878920656,0.033061239121549284
309,36,7,"sphingomyelin (d18:2/14:0, d18:1/14:1)*",cluster_02,#08ff00,0.0329790666275152,0.032979079210539206
1246,37,31,adenine,cluster_05,#ee00ff,0.032873027241742306,0.032873036106845985
243,9,6,P02747,cluster_05,#ee00ff,0.03257233195545056,0.03257234068473856
227,32,5,"N,N,N-trimethyl-5-aminovalerate",cluster_03,#00fff6,0.032510059725743196,0.032510074027759996
279,6,7,Q14515,cluster_03,#00fff6,0.032437934975749885,0.03243793991659762
594,9,15,P01706,cluster_05,#ee00ff,0.03243720081659468,0.032437214610395664
356,5,9,Q92484,cluster_05,#ee00ff,0.03240828168954546,0.03240828003011348
592,7,15,P0DP01,cluster_02,#08ff00,0.03235926607428583,0.03235927982303543
1008,33,25,leucine,cluster_02,#08ff00,0.03209519449351651,0.03209519819168134
1245,36,31,cysteinylglycine disulfide*,cluster_02,#08ff00,0.03196236956031788,0.031962384684735265
1086,33,27,valylglycine,cluster_02,#08ff00,0.03164238977051276,0.031642405133438335
345,33,8,1-palmitoyl-2-arachidonoyl-GPC (16:0/20:4n6),cluster_03,#00fff6,0.03129710881596018,0.03129712365780015
360,9,9,Q9Y490,cluster_04,#0010ff,0.031140629063914342,0.03114063055265921
670,7,17,Q8IZF2,cluster_03,#00fff6,0.03104261175674057,0.031042618460549554
269,35,6,homostachydrine*,cluster_02,#08ff00,0.030967158308067157,0.03096715984418497
229,34,5,3b-hydroxy-5-cholenoic acid,cluster_02,#08ff00,0.030454463498950778,0.030454480434234547
423,33,10,1-(1-enyl-palmitoyl)-2-linoleoyl-GPE (P-16:0/18:2)*,cluster_02,#08ff00,0.030437816496186883,0.030437829979990973
622,37,15,lanthionine,cluster_05,#ee00ff,0.030221609361123565,0.030221617013971
1203,33,30,isovalerylcarnitine (C5),cluster_03,#00fff6,0.030105245955781977,0.030105251862129246
1319,32,33,lactate,cluster_05,#ee00ff,0.03008047643563229,0.030080490649900527
440,11,11,Q92496,cluster_04,#0010ff,0.03000501289181315,0.03000501279346191
932,35,23,fructosyllysine,cluster_01,#fcf500,0.02995703317355703,0.029957041701391716
1166,35,29,isovalerylglycine,cluster_02,#08ff00,0.029820766937567238,0.02982078750242863
152,35,3,"sphingomyelin (d18:1/20:0, d16:1/22:0)*",cluster_02,#08ff00,0.029779668473215372,0.029779669553294006
358,7,9,Q01459,cluster_05,#ee00ff,0.02976140217349333,0.029761402783234744
284,11,7,P05067,cluster_04,#0010ff,0.029730564614487046,0.029730575203404063
1359,33,34,2'-deoxyinosine,cluster_05,#ee00ff,0.02960818470175436,0.029608176113013005
