,x,y,v,Subtypes,colors,severe_importance,non-severe_importance
230,35,5,"sphingomyelin (d18:2/23:0, d18:1/23:1, d17:1/24:1)*",cluster_02,#08ff00,4.9218047660519035,4.921804888820575
1320,33,33,ergothioneine,cluster_03,#00fff6,4.562319632993072,4.5623197113885805
308,35,7,"sphingomyelin (d18:1/20:1, d18:2/20:0)*",cluster_02,#08ff00,4.475331847021604,4.47533140690324
228,33,5,thyroxine,cluster_02,#08ff00,4.230328081969395,4.2303285848122645
1244,35,31,N-acetyltryptophan,cluster_03,#00fff6,4.087976298623019,4.087977010645189
1242,33,31,1-carboxyethylleucine,cluster_03,#00fff6,3.8610634696308987,3.86106274726505
464,35,11,1-(1-enyl-stearoyl)-2-arachidonoyl-GPE (P-18:0/20:4)*,cluster_02,#08ff00,3.844795844633123,3.84479585006033
462,33,11,1-(1-enyl-stearoyl)-2-linoleoyl-GPE (P-18:0/18:2)*,cluster_02,#08ff00,3.7923994731448256,3.79239871055518
542,35,13,1-arachidonoyl-GPC* (20:4)*,cluster_02,#08ff00,3.717796966165318,3.717797513685093
512,5,13,Q6EMK4,cluster_05,#ee00ff,3.5185649489977306,3.518565605387907
698,35,17,prolylglycine,cluster_02,#08ff00,3.472015373978949,3.4720177031082597
696,33,17,4-ethylphenyl sulfate,cluster_02,#08ff00,3.32180903788991,3.3218085821254504
1243,34,31,N-acetylphenylalanine,cluster_03,#00fff6,3.2961669236200577,3.296166078656548
432,3,11,Q04721,cluster_05,#ee00ff,3.2712621005459033,3.2712618169627308
620,35,15,glycerol 3-phosphate,cluster_02,#08ff00,3.2580860058610943,3.2580859228846903
1322,35,33,2-isopropylmalate,cluster_03,#00fff6,3.241746435525888,3.2417465845410907
434,5,11,genistein sulfate*,cluster_04,#0010ff,3.2215454585213483,3.2215463293001396
226,31,5,1-palmitoyl-2-oleoyl-GPI (16:0/18:1)*,cluster_03,#00fff6,3.1793056673972067,3.179304658308353
854,35,21,arginine,cluster_01,#fcf500,3.1503601442254614,3.1503598743754617
436,7,11,Q8IXL6,cluster_04,#0010ff,3.1500846190266447,3.150086788705977
310,37,7,"sphingomyelin (d17:1/16:0, d18:1/15:0, d16:1/17:0)*",cluster_02,#08ff00,3.1428444393292736,3.1428441748908913
384,33,9,1-stearoyl-2-arachidonoyl-GPC (18:0/20:4),cluster_03,#00fff6,3.139348949181415,3.1393489632127545
1398,33,35,inosine,cluster_05,#ee00ff,3.0556503249442017,3.055651691802723
386,35,9,1-(1-enyl-palmitoyl)-2-oleoyl-GPC (P-16:0/18:1)*,cluster_02,#08ff00,2.9822078953915163,2.9822071086505053
463,34,11,1-(1-enyl-palmitoyl)-2-oleoyl-GPE (P-16:0/18:1)*,cluster_03,#00fff6,2.9654801317931896,2.965479997244921
618,33,15,stearoylcholine*,cluster_02,#08ff00,2.9631094209612208,2.9631096018872354
306,33,7,1-palmitoyl-2-palmitoleoyl-GPC (16:0/16:1)*,cluster_03,#00fff6,2.92935483658358,2.9293554263816683
540,33,13,1-palmitoyl-GPC (16:0),cluster_02,#08ff00,2.866738855573002,2.8667389007761903
280,7,7,A0A0B4J2D9,cluster_04,#0010ff,2.8599431380708125,2.859943468283718
1164,33,29,N-acetylvaline,cluster_02,#08ff00,2.824343790080707,2.824341676321298
304,31,7,1-palmitoyl-GPE (16:0),cluster_03,#00fff6,2.7204816922459476,2.7204819111810945
438,9,11,P08253,cluster_04,#0010ff,2.716324258100313,2.716324346782171
1281,33,32,"5,6-dihydrouracil",cluster_02,#08ff00,2.70170777971,2.701708704684606
189,33,4,"3beta,7alpha-dihydroxy-5-cholestenoate",cluster_02,#08ff00,2.6742046697475046,2.6742054836774147
267,33,6,1-palmitoyl-2-oleoyl-GPC (16:0/18:1),cluster_03,#00fff6,2.6460093122750297,2.646008162041678
930,33,23,2-pyrrolidinone,cluster_01,#fcf500,2.637668739671678,2.637668052301724
305,32,7,1-myristoyl-2-palmitoyl-GPC (14:0/16:0),cluster_03,#00fff6,2.615937118589821,2.6159365732589164
282,9,7,P22352,cluster_04,#0010ff,2.5466235149595087,2.546622804388022
776,35,19,2'-O-methylcytidine,cluster_02,#08ff00,2.4801420877436824,2.4801415334845958
150,33,3,tryptophan betaine,cluster_03,#00fff6,2.4748522489585545,2.4748533932234924
307,34,7,Q9NPH3,cluster_02,#08ff00,2.4713977204900606,2.4713979860598156
1321,34,33,tigloylglycine,cluster_03,#00fff6,2.4587378796425727,2.458739566385015
281,8,7,P49908,cluster_04,#0010ff,2.4559817177882852,2.4559818079450286
321,9,8,A0A075B6S6,cluster_04,#0010ff,2.4169119811016038,2.4169113044593042
514,7,13,P08294,cluster_05,#ee00ff,2.3583259214618564,2.3583247821723377
278,5,7,Q9NPR2,cluster_02,#08ff00,2.3250656809061025,2.325064428168039
774,33,19,N-acetylasparagine,cluster_01,#fcf500,2.317362582439201,2.317362667682462
382,31,9,1-oleoyl-2-docosahexaenoyl-GPC (18:1/22:6)*,cluster_02,#08ff00,2.308768544545803,2.3087680631965832
232,37,5,"sphingomyelin (d18:1/17:0, d17:1/18:0, d19:1/16:0)",cluster_02,#08ff00,2.307063714045568,2.3070642273557205
309,36,7,"sphingomyelin (d18:2/14:0, d18:1/14:1)*",cluster_02,#08ff00,2.2966512580344753,2.296651809921013
1246,37,31,adenine,cluster_05,#ee00ff,2.2832139895060144,2.283213920464091
243,9,6,P02747,cluster_05,#ee00ff,2.2451066681780385,2.2451067303312073
227,32,5,"N,N,N-trimethyl-5-aminovalerate",cluster_03,#00fff6,2.2372150455548216,2.237215813719771
