,auc,mcc,pres,recall,f1,i,repeat_seed
0,,0.362,0.614,0.571,0.587,0.0,8.0
1,,0.357,0.607,0.571,0.584,0.0,8.0
2,,0.246,0.478,0.5,0.478,0.0,8.0
3,,0.57,0.702,0.714,0.702,0.0,8.0
4,,0.349,0.654,0.538,0.562,0.0,8.0
5,,0.418,0.603,0.615,0.605,0.0,8.0
6,,0.426,0.592,0.615,0.586,0.0,8.0
7,,0.205,0.363,0.462,0.399,0.0,8.0
8,,0.536,0.692,0.692,0.692,0.0,8.0
9,,0.446,0.692,0.615,0.627,0.0,8.0
10,,0.128,0.357,0.429,0.39,1.0,16.0
11,,0.682,0.78,0.786,0.777,1.0,16.0
12,,0.682,0.81,0.786,0.791,1.0,16.0
13,,0.461,0.607,0.643,0.621,1.0,16.0
14,,0.413,0.622,0.615,0.613,1.0,16.0
15,,0.185,0.559,0.462,0.482,1.0,16.0
16,,0.435,0.692,0.615,0.621,1.0,16.0
17,,0.541,0.697,0.692,0.689,1.0,16.0
18,,0.429,0.627,0.615,0.615,1.0,16.0
19,,0.082,0.391,0.385,0.379,1.0,16.0
20,,0.468,0.612,0.643,0.607,2.0,32.0
21,,0.249,0.545,0.5,0.498,2.0,32.0
22,,0.155,0.494,0.429,0.454,2.0,32.0
23,,0.264,0.542,0.5,0.511,2.0,32.0
24,,-0.009,0.346,0.308,0.289,2.0,32.0
25,,0.536,0.718,0.692,0.697,2.0,32.0
26,,-0.046,0.436,0.308,0.344,2.0,32.0
27,,0.565,0.767,0.692,0.649,2.0,32.0
28,,0.446,0.692,0.615,0.627,2.0,32.0
29,,0.547,0.749,0.692,0.69,2.0,32.0
30,,0.58,0.752,0.714,0.719,3.0,64.0
31,,0.577,0.725,0.714,0.714,3.0,64.0
32,,0.242,0.488,0.5,0.491,3.0,64.0
33,,0.355,0.541,0.571,0.536,3.0,64.0
34,,0.06,0.529,0.385,0.397,3.0,64.0
35,,0.421,0.63,0.615,0.608,3.0,64.0
36,,0.556,0.744,0.692,0.682,3.0,64.0
37,,0.065,0.408,0.385,0.381,3.0,64.0
38,,0.337,0.619,0.538,0.544,3.0,64.0
39,,0.185,0.379,0.462,0.416,3.0,64.0
40,,0.462,0.643,0.643,0.643,4.0,128.0
41,,0.362,0.596,0.571,0.579,4.0,128.0
42,,0.468,0.704,0.643,0.643,4.0,128.0
43,,0.594,0.779,0.714,0.672,4.0,128.0
44,,0.291,0.538,0.538,0.538,4.0,128.0
45,,0.182,0.462,0.462,0.459,4.0,128.0
46,,0.035,0.308,0.385,0.308,4.0,128.0
47,,0.185,0.336,0.462,0.389,4.0,128.0
48,,0.072,0.379,0.385,0.379,4.0,128.0
49,,0.42,0.615,0.615,0.615,4.0,128.0
50,,0.265,0.5,0.5,0.465,5.0,256.0
51,,0.133,0.417,0.429,0.419,5.0,256.0
52,,0.384,0.679,0.571,0.57,5.0,256.0
53,,0.248,0.488,0.5,0.49,5.0,256.0
54,,0.441,0.669,0.615,0.628,5.0,256.0
55,,0.425,0.681,0.615,0.615,5.0,256.0
56,,0.3,0.551,0.538,0.539,5.0,256.0
57,,0.082,0.397,0.385,0.382,5.0,256.0
58,,0.331,0.574,0.538,0.527,5.0,256.0
59,,0.892,0.938,0.923,0.922,5.0,256.0
60,,0.577,0.725,0.714,0.714,6.0,1024.0
61,,0.682,0.81,0.786,0.791,6.0,1024.0
62,,0.148,0.474,0.429,0.437,6.0,1024.0
63,,0.258,0.529,0.5,0.499,6.0,1024.0
64,,0.402,0.577,0.615,0.594,6.0,1024.0
65,,0.312,0.531,0.538,0.53,6.0,1024.0
66,,0.3,0.577,0.538,0.55,6.0,1024.0
67,,0.305,0.551,0.538,0.515,6.0,1024.0
68,,0.209,0.513,0.462,0.469,6.0,1024.0
69,,0.208,0.42,0.462,0.424,6.0,1024.0
70,,0.68,0.774,0.786,0.774,7.0,2048.0
71,,0.248,0.47,0.5,0.482,7.0,2048.0
72,,0.382,0.659,0.571,0.567,7.0,2048.0
73,,0.481,0.679,0.643,0.648,7.0,2048.0
74,,0.169,0.516,0.462,0.462,7.0,2048.0
75,,0.306,0.623,0.538,0.552,7.0,2048.0
76,,0.418,0.628,0.615,0.616,7.0,2048.0
77,,0.189,0.472,0.462,0.464,7.0,2048.0
78,,0.182,0.436,0.462,0.445,7.0,2048.0
79,,0.205,0.363,0.462,0.399,7.0,2048.0
80,,-0.099,0.268,0.286,0.269,8.0,4096.0
81,,0.129,0.327,0.429,0.369,8.0,4096.0
82,,0.246,0.522,0.5,0.501,8.0,4096.0
83,,0.04,0.516,0.357,0.387,8.0,4096.0
84,,0.229,0.583,0.462,0.5,8.0,4096.0
85,,0.304,0.538,0.538,0.538,8.0,4096.0
86,,0.704,0.836,0.769,0.739,8.0,4096.0
87,,0.435,0.59,0.615,0.579,8.0,4096.0
88,,0.244,0.64,0.462,0.433,8.0,4096.0
89,,0.426,0.595,0.615,0.587,8.0,4096.0
90,,0.357,0.577,0.571,0.569,9.0,8192.0
91,,0.354,0.571,0.571,0.571,9.0,8192.0
92,,0.352,0.56,0.571,0.562,9.0,8192.0
93,,0.476,0.636,0.643,0.619,9.0,8192.0
94,,0.413,0.603,0.615,0.605,9.0,8192.0
95,,0.207,0.503,0.462,0.466,9.0,8192.0
96,,0.182,0.487,0.462,0.47,9.0,8192.0
97,,0.306,0.533,0.538,0.532,9.0,8192.0
98,,0.429,0.662,0.615,0.632,9.0,8192.0
99,,0.483,0.692,0.615,0.596,9.0,8192.0
