,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
0,0,0,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,cluster_07,#00fff6,-2.4350162,-7.9960327,2.020424695125692,2.636165727252437,2.4225575274785047,1.4809309940955133,2.3042135409362574,1.639053523377943,2.4901492289013443,2.467577271970728,1.1722504186315663,2.032198505312319,1.559150213300309
1,1,0,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,cluster_07,#00fff6,-2.4155464,-8.048627,3.4234169109593906,4.224251182425044,4.586572619914958,2.8362146368187275,3.5009017234769604,2.881480271568387,4.132020518866322,3.808487982153499,2.3031536627450024,3.1402475488723476,2.820838962752655
2,2,0,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_unclassified,cluster_07,#00fff6,-2.3610399,-8.083551,4.228039368417996,5.347901683501278,5.490347786543353,2.5123680129626496,4.7423365699258175,3.7662551174322556,5.282240263452291,4.638997106636287,2.3241598797795078,4.553426438235779,3.6223608257107442
3,3,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae,cluster_07,#00fff6,-2.3222501,-8.112451,7.086851206190697,8.235826577420632,8.364681313017996,5.941797703494777,7.976812653532233,6.055808085719111,7.650206495826516,7.116522187872817,4.983071174872982,7.361612695438941,7.182173174710958
4,4,0,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,cluster_07,#00fff6,-2.1554086,-7.9844165,2.906158456687651,2.939557947800152,3.2767348772913136,2.188092041575486,2.944055581315446,2.273452289835511,3.3701007886761447,3.779549245872825,2.0063943990427564,3.6529439795880094,2.630703415878861
5,5,0,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis,cluster_07,#00fff6,-1.9959177,-7.9045453,0.6365880322746832,0.5286086663780112,0.28644060927671167,0.6725076902365513,0.8610746444419115,0.8901266922106547,0.7145721163852746,0.8072023035112031,0.3987459072879717,0.7708127137134281,0.4357889793051142
6,6,0,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis_oralis_pneumoniae,cluster_07,#00fff6,-1.6477188,-7.831307,-0.009246883426885904,0.09746068141268027,0.21123107816790215,0.03180117889236048,0.0010345062970980442,-0.05256668879283262,-0.21726521283773595,0.007681510321745865,-0.05152937134962391,-0.05534263700441191,-0.0649738793760414
7,7,0,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_unclassified,cluster_07,#00fff6,-1.5904582,-7.9529004,-0.015264746218034845,-0.04609252195583394,0.1360437730425323,-0.08646269729101327,0.05939473272382107,-0.06098431720965858,-0.259928781838513,0.08612976417401243,-0.010455845574171577,0.07172042407293197,-0.04201199232445584
8,8,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_mucilaginosa,cluster_07,#00fff6,-1.5681714,-7.9746275,-0.019015829833756322,-0.08998353613303907,0.034332458419512796,-0.016512021166539728,0.1567200159914591,-0.05839459403914623,-0.25959676874020293,-0.016098178171490774,-0.04553081525005669,0.18311977126074652,-0.0782146305088062
9,9,0,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis,cluster_07,#00fff6,-1.3835505,-8.026142,-0.09759944009002407,-0.11241915204782388,-0.1266891433885316,-0.2608245578469399,-0.19017807221834784,0.04962538863818188,-0.20268789220389113,-0.28501847987320655,0.2581223243001278,-0.09748171096509378,-0.008443105294715708
