,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
0,0,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_vaginae,cluster_04,#0010ff,1.7844341,4.8601575,-0.35760916729757597,-0.3742964916940605,-0.3438407797371561,-0.3516174790689734,-0.3508829690332906,-0.38741551316417294,-0.34395224316256756,-0.30440276511233094,-0.39281714222938424,-0.39518116050277374,-0.33168512927105026
1,1,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella|s__Gardnerella_vaginalis,cluster_04,#0010ff,1.8069375,4.8770814,-0.35718280870035046,-0.3730707670207075,-0.34427009164210093,-0.34947512284235566,-0.3508751028727461,-0.3890793881612069,-0.34458768642360427,-0.300548757716206,-0.3929168751916866,-0.39685343589141664,-0.3301508592414736
2,2,0,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Saccharomycetaceae_unclassified,cluster_04,#0010ff,1.9863169,4.854336,-0.35597730826865137,-0.37452295203547037,-0.34383432829006183,-0.3526221467812784,-0.34693271498148065,-0.381743891381097,-0.3387950546843278,-0.2989428126096201,-0.39534352775557474,-0.3969573451994224,-0.33007830896818074
3,3,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,cluster_03,#00fff6,3.7585127,3.4047503,-0.1424300466345873,-0.048155822844595096,-0.11730110028890496,-0.15985917545869682,-0.11816031262336654,-0.12310186509049613,-0.15591037446976475,-0.21235408432112216,-0.09449587806491772,-0.17559531090689723,-0.2193665422771118
4,4,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_rimae,cluster_03,#00fff6,3.8038712,3.3839428,-0.034744960050111726,0.052014388345897694,0.08192372199605774,-0.08433227138508939,0.02473522223351864,0.01621187380076642,0.04500551346111278,-0.31913268406441037,0.0630634985040615,-0.12485142150886049,-0.10208744188417185
5,5,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_breve,cluster_03,#00fff6,3.8062522,3.389367,-0.17359760526286858,-0.08067435527336941,-0.11634053089290268,-0.22240721832843074,-0.15234156762844386,-0.13014025768818197,-0.14783046269540107,-0.27635601193479875,-0.13345937094168323,-0.2691502879552138,-0.20727598929026037
6,6,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_ATCC_BAA_442,cluster_03,#00fff6,3.836685,3.374946,-0.1914261440781218,-0.09817857446279725,-0.18180440404274587,-0.20692445250588132,-0.1430429915257477,-0.19658731975906124,-0.1481053767492823,-0.23671313424305174,-0.1924954236915178,-0.2511366536088568,-0.2592731101922757
7,7,0,k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Fretibacterium|s__Fretibacterium_fastidiosum,cluster_03,#00fff6,3.8377678,3.3685322,-0.07677017506388817,0.05463104940446666,-0.004739901244983965,-0.12003290718646753,-0.05390273017575664,0.0175206320370635,-0.003840830470807958,-0.3191326875155,-0.10469025625930663,-0.0768190741895007,-0.15669504503808845
8,8,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae,cluster_03,#00fff6,3.8791845,3.3336835,-0.12655155407843047,-0.08841240228538925,-0.04363439266938397,-0.18550626764013395,-0.09761677285509583,-0.05789534054009039,-0.050963840777556134,-0.3171144765649483,-0.092673566240912,-0.22501955664856374,-0.10667892456223098
9,9,0,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_finegoldii,cluster_03,#00fff6,4.0556674,3.5282085,-0.1527904287073489,-0.11813976753835992,-0.1243097091229434,-0.13904530845152155,-0.1038461538289105,-0.14093626178094212,-0.1293627504814522,-0.24257116419703556,-0.17116875433098222,-0.1901597947111173,-0.16836462263022445
