,auc,mcc,pres,recall,f1,i,repeat_seed
0,0.944,0.671,0.918,0.909,0.896,0.0,8.0
1,1.0,1.0,1.0,1.0,1.0,0.0,8.0
2,0.944,0.671,0.918,0.909,0.896,0.0,8.0
3,1.0,1.0,1.0,1.0,1.0,0.0,8.0
4,1.0,0.671,0.918,0.909,0.896,0.0,8.0
5,1.0,0.77,0.919,0.909,0.903,0.0,8.0
6,0.833,0.083,0.636,0.636,0.636,0.0,8.0
7,1.0,0.77,0.919,0.909,0.903,0.0,8.0
8,1.0,0.77,0.919,0.909,0.903,0.0,8.0
9,0.667,0.516,0.855,0.818,0.783,0.0,8.0
10,0.889,0.77,0.939,0.909,0.916,1.0,16.0
11,1.0,0.671,0.918,0.909,0.896,1.0,16.0
12,0.722,0.671,0.918,0.909,0.896,1.0,16.0
13,1.0,0.671,0.918,0.909,0.896,1.0,16.0
14,1.0,1.0,1.0,1.0,1.0,1.0,16.0
15,0.917,0.0,0.529,0.727,0.612,1.0,16.0
16,0.958,0.77,0.919,0.909,0.903,1.0,16.0
17,1.0,0.516,0.855,0.818,0.783,1.0,16.0
18,0.958,0.542,0.818,0.818,0.818,1.0,16.0
19,0.917,0.386,0.76,0.727,0.738,1.0,16.0
20,1.0,1.0,1.0,1.0,1.0,2.0,32.0
21,0.611,-0.149,0.655,0.727,0.689,2.0,32.0
22,1.0,1.0,1.0,1.0,1.0,2.0,32.0
23,0.944,0.389,0.818,0.818,0.818,2.0,32.0
24,1.0,0.671,0.918,0.909,0.896,2.0,32.0
25,0.917,0.0,0.529,0.727,0.612,2.0,32.0
26,1.0,0.516,0.855,0.818,0.783,2.0,32.0
27,1.0,1.0,1.0,1.0,1.0,2.0,32.0
28,0.75,0.542,0.818,0.818,0.818,2.0,32.0
29,0.958,0.516,0.855,0.818,0.783,2.0,32.0
30,1.0,1.0,1.0,1.0,1.0,3.0,64.0
31,0.944,0.671,0.918,0.909,0.896,3.0,64.0
32,0.889,0.389,0.818,0.818,0.818,3.0,64.0
33,0.944,0.389,0.818,0.818,0.818,3.0,64.0
34,1.0,1.0,1.0,1.0,1.0,3.0,64.0
35,0.875,0.516,0.855,0.818,0.783,3.0,64.0
36,0.958,0.0,0.529,0.727,0.612,3.0,64.0
37,0.917,0.77,0.919,0.909,0.903,3.0,64.0
38,1.0,0.77,0.919,0.909,0.903,3.0,64.0
39,0.917,0.241,0.702,0.727,0.708,3.0,64.0
40,1.0,0.671,0.918,0.909,0.896,4.0,128.0
41,0.889,0.0,0.669,0.818,0.736,4.0,128.0
42,0.778,0.671,0.918,0.909,0.896,4.0,128.0
43,1.0,1.0,1.0,1.0,1.0,4.0,128.0
44,1.0,0.77,0.939,0.909,0.916,4.0,128.0
45,0.917,0.77,0.919,0.909,0.903,4.0,128.0
46,0.917,0.542,0.818,0.818,0.818,4.0,128.0
47,1.0,0.516,0.855,0.818,0.783,4.0,128.0
48,1.0,0.516,0.855,0.818,0.783,4.0,128.0
49,1.0,1.0,1.0,1.0,1.0,4.0,128.0
50,0.889,0.77,0.939,0.909,0.916,5.0,256.0
51,1.0,0.671,0.918,0.909,0.896,5.0,256.0
52,1.0,0.0,0.669,0.818,0.736,5.0,256.0
53,1.0,1.0,1.0,1.0,1.0,5.0,256.0
54,1.0,0.671,0.918,0.909,0.896,5.0,256.0
55,0.875,0.542,0.818,0.818,0.818,5.0,256.0
56,0.667,0.77,0.919,0.909,0.903,5.0,256.0
57,0.958,0.0,0.529,0.727,0.612,5.0,256.0
58,1.0,0.77,0.919,0.909,0.903,5.0,256.0
59,1.0,0.77,0.919,0.909,0.903,5.0,256.0
60,1.0,0.671,0.918,0.909,0.896,6.0,1024.0
61,1.0,1.0,1.0,1.0,1.0,6.0,1024.0
62,1.0,0.0,0.669,0.818,0.736,6.0,1024.0
63,1.0,0.671,0.918,0.909,0.896,6.0,1024.0
64,0.944,0.671,0.918,0.909,0.896,6.0,1024.0
65,1.0,0.77,0.919,0.909,0.903,6.0,1024.0
66,0.792,0.516,0.855,0.818,0.783,6.0,1024.0
67,0.875,0.542,0.818,0.818,0.818,6.0,1024.0
68,0.917,0.77,0.919,0.909,0.903,6.0,1024.0
69,0.792,0.241,0.702,0.727,0.708,6.0,1024.0
70,1.0,0.671,0.918,0.909,0.896,7.0,2048.0
71,0.833,0.241,0.777,0.727,0.747,7.0,2048.0
72,1.0,0.0,0.669,0.818,0.736,7.0,2048.0
73,0.889,0.389,0.818,0.818,0.818,7.0,2048.0
74,0.889,0.671,0.918,0.909,0.896,7.0,2048.0
75,0.708,0.77,0.919,0.909,0.903,7.0,2048.0
76,1.0,0.77,0.919,0.909,0.903,7.0,2048.0
77,1.0,1.0,1.0,1.0,1.0,7.0,2048.0
78,0.875,0.241,0.702,0.727,0.708,7.0,2048.0
79,0.958,0.77,0.919,0.909,0.903,7.0,2048.0
80,1.0,1.0,1.0,1.0,1.0,8.0,4096.0
81,1.0,1.0,1.0,1.0,1.0,8.0,4096.0
82,1.0,1.0,1.0,1.0,1.0,8.0,4096.0
83,0.778,0.0,0.669,0.818,0.736,8.0,4096.0
84,1.0,1.0,1.0,1.0,1.0,8.0,4096.0
85,1.0,1.0,1.0,1.0,1.0,8.0,4096.0
86,0.708,0.77,0.919,0.909,0.903,8.0,4096.0
87,0.875,0.542,0.818,0.818,0.818,8.0,4096.0
88,0.875,0.241,0.702,0.727,0.708,8.0,4096.0
89,0.875,-0.194,0.509,0.636,0.566,8.0,4096.0
90,1.0,0.671,0.918,0.909,0.896,9.0,8192.0
91,0.944,0.671,0.918,0.909,0.896,9.0,8192.0
92,1.0,0.671,0.918,0.909,0.896,9.0,8192.0
93,1.0,0.671,0.918,0.909,0.896,9.0,8192.0
94,0.556,0.0,0.669,0.818,0.736,9.0,8192.0
