,auc,mcc,pres,recall,f1,i,repeat_seed
0,0.595,0.15,0.615,0.615,0.615,0.0,8.0
1,0.745,0.32,0.692,0.692,0.692,0.0,8.0
2,0.536,0.055,0.574,0.615,0.581,0.0,8.0
3,0.662,0.265,0.68,0.68,0.68,0.0,8.0
4,0.569,0.355,0.727,0.72,0.685,0.0,8.0
5,0.583,0.164,0.618,0.64,0.619,0.0,8.0
6,0.611,0.021,0.549,0.56,0.554,0.0,8.0
7,0.681,0.25,0.664,0.68,0.652,0.0,8.0
8,0.639,0.275,0.668,0.68,0.669,0.0,8.0
9,0.694,0.2,0.632,0.64,0.635,0.0,8.0
10,0.719,0.359,0.712,0.692,0.698,1.0,16.0
11,0.595,0.04,0.566,0.577,0.571,1.0,16.0
12,0.614,-0.146,0.418,0.615,0.498,1.0,16.0
13,0.537,0.081,0.6,0.6,0.6,1.0,16.0
14,0.771,-0.021,0.527,0.6,0.532,1.0,16.0
15,0.743,0.359,0.712,0.72,0.704,1.0,16.0
16,0.549,-0.097,0.494,0.52,0.504,1.0,16.0
17,0.66,0.379,0.714,0.72,0.716,1.0,16.0
18,0.708,0.306,0.68,0.68,0.68,1.0,16.0
19,0.424,-0.031,0.524,0.56,0.535,1.0,16.0
20,0.699,0.32,0.692,0.692,0.692,2.0,32.0
21,0.745,0.32,0.692,0.692,0.692,2.0,32.0
22,0.529,-0.01,0.542,0.615,0.548,2.0,32.0
23,0.772,0.514,0.8,0.8,0.785,2.0,32.0
24,0.632,0.25,0.664,0.68,0.652,2.0,32.0
25,0.729,0.355,0.727,0.72,0.685,2.0,32.0
26,0.611,0.132,0.6,0.6,0.6,2.0,32.0
27,0.618,0.275,0.668,0.68,0.669,2.0,32.0
28,0.611,0.113,0.593,0.56,0.569,2.0,32.0
29,0.819,0.479,0.76,0.76,0.76,2.0,32.0
30,0.608,0.26,0.675,0.692,0.665,3.0,64.0
31,0.647,0.26,0.675,0.692,0.665,3.0,64.0
32,0.412,-0.207,0.45,0.5,0.47,3.0,64.0
33,0.662,-0.129,0.506,0.56,0.527,3.0,64.0
34,0.611,0.089,0.581,0.6,0.587,3.0,64.0
35,0.875,0.554,0.805,0.8,0.789,3.0,64.0
36,0.493,-0.097,0.494,0.52,0.504,3.0,64.0
37,0.875,0.379,0.714,0.72,0.716,3.0,64.0
38,0.729,0.578,0.807,0.8,0.802,3.0,64.0
39,0.424,-0.097,0.494,0.52,0.504,3.0,64.0
40,0.549,0.177,0.631,0.654,0.633,4.0,128.0
41,0.68,0.137,0.611,0.577,0.587,4.0,128.0
42,0.601,0.093,0.609,0.654,0.573,4.0,128.0
43,0.699,0.265,0.68,0.68,0.68,4.0,128.0
44,0.576,0.068,0.571,0.56,0.564,4.0,128.0
45,0.84,0.408,0.728,0.72,0.723,4.0,128.0
46,0.549,0.175,0.621,0.6,0.607,4.0,128.0
47,0.417,-0.097,0.494,0.52,0.504,4.0,128.0
48,0.84,0.582,0.848,0.8,0.775,4.0,128.0
49,0.778,0.408,0.728,0.72,0.723,4.0,128.0
50,0.765,0.391,0.725,0.731,0.727,5.0,256.0
51,0.66,0.138,0.619,0.654,0.609,5.0,256.0
52,0.523,0.105,0.596,0.615,0.602,5.0,256.0
53,0.662,0.217,0.661,0.68,0.666,5.0,256.0
54,0.674,0.238,0.649,0.64,0.644,5.0,256.0
