,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
0,0,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_unclassified,cluster_14,#9b00ff,-1.762325,-6.8918977,-0.4971649074978092,-0.528994016493609,-0.49173050189092193,-0.5325929439334278,-0.501973889825949,-0.5255827475573686,-0.5321123707560871,-0.3789735121737095,-0.49984602139644224,-0.43197837015082374,-0.5478647007997532
1,1,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_exigua,cluster_14,#9b00ff,-1.6293678,-7.16231,-0.50119516404228,-0.5309966192055395,-0.5013723576816536,-0.5331951864346205,-0.5033982054004935,-0.5262973684145015,-0.5418119438568092,-0.38185893054305575,-0.5054729862341917,-0.43839687899810154,-0.5491511636538338
2,2,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Oceanospirillales|f__Halomonadaceae|g__Halomonas|s__Halomonas_unclassified,cluster_14,#9b00ff,-1.5340537,-7.243693,-0.5034321932806176,-0.5300353986987668,-0.498604604968097,-0.5382509283555461,-0.5105809661726375,-0.5317014071550363,-0.54031422657478,-0.3854736122387105,-0.5027958919735455,-0.44430242484116733,-0.5522624718278901
3,3,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Providencia|s__Providencia_unclassified,cluster_14,#9b00ff,-1.4778165,-7.2210736,-0.4922499471338842,-0.5311729923928626,-0.48865821538693077,-0.5167177693729378,-0.49865848462760093,-0.5122826885990738,-0.5369199575704324,-0.370583270817372,-0.4976558414012812,-0.42558280486112327,-0.5442674463092279
4,4,0,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Clostridium_spiroforme,cluster_10,#00b5ff,-1.3740531,-7.4735975,-0.4962114084369332,-0.5312309804380826,-0.493743961070122,-0.5312808824628448,-0.49713942398187133,-0.5191051665808075,-0.5373410924529911,-0.36804071395515653,-0.5025157565784754,-0.43453500160753156,-0.5471811052414496
5,5,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_uli,cluster_14,#9b00ff,-1.0478173,-7.2435727,-0.4551619836327784,-0.5295133463115732,-0.4635677116772391,-0.4766506429663248,-0.45163284835565676,-0.4647408696347516,-0.48601407815789893,-0.3436669960008265,-0.45982102230319066,-0.37496819636366174,-0.5010441245566601
6,6,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_prevotii,cluster_10,#00b5ff,-0.49938408,-8.028297,-0.5202414245199631,-0.5311481924046813,-0.5059368802226795,-0.5565032867326184,-0.5393470480110384,-0.5477442311229613,-0.5564995355314931,-0.402908025772933,-0.5224784828958815,-0.46464338942957095,-0.5752051730757733
7,7,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacteriaceae_unclassified,cluster_10,#00b5ff,-0.3729258,-8.134395,-0.5206857955564597,-0.5313709542607817,-0.5063345071289349,-0.5569378091325429,-0.539733893066498,-0.5489592650641234,-0.5571840937516114,-0.40295185982241516,-0.5228159683372954,-0.4649758156916192,-0.5755937893087741
8,8,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_angulatum,cluster_10,#00b5ff,0.0697691,-7.9600277,-0.5214860841216941,-0.5313085512535856,-0.5072083967611425,-0.5606422131642012,-0.5402242994950398,-0.5491188056821072,-0.559917389374523,-0.402590362674175,-0.5218569341252349,-0.46532718302406245,-0.5766667056628689
9,9,0,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sobrinus,cluster_15,#ee00ff,0.42379087,-8.356978,-0.5188916962603431,-0.5258337393608024,-0.5051679895894119,-0.5546128215722844,-0.5376469819086028,-0.5458685443837634,-0.5559513154054615,-0.40054117446318693,-0.5226982561347527,-0.46412381288696847,-0.5764723268981976
